286,09/22/17,07:31:38,,29981.1,30908,33667.2,35676.9,41798.6,47522.4,56462.9,60708.1,70034.6,79908.8,91814.1,102842,114127,125037,137863,154910,167724,181343,195932,217492,228633,245064,257079,276539,291117,306594,321083,340090,353416,367141,375733,387431,405687,412137,412216,429618,433132,439048,447714,456553,456378,456414,452835,455643,450087,446079,441489,434558,423364,410251,405840,392433,382532,371028,357999,345781,334398,313401,300132,286870,269285,259688,243333,228499,215220,200725,185177,173816,159983,149669,135785,123325,112379,104898,95062.6,88344.3,80068.8,70223.2,64156.1,59917.1,51268.4,47010.2,40583.5,39140.9,32151,29240,26856.4,21523,19254.6,15648.4,11966.3,9286.51,8809.72,7340.99,5676.3,4549.23,3339.01,2929.03,2068.33,2278.31,1595.6,1766.73,1152.56,1282.22,889.079,684.342,297.7,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.802,121.296,99.2751,88.1683,1.86991,320116,
287,09/22/17,07:34:08,,26899.8,28069.2,31265.4,36592.1,40901.9,46171.6,54643.5,64684.5,72197.9,81632.5,87650.6,102875,110981,123998,138000,153150,165695,179461,194745,213360,224605,238359,252025,269177,291357,306732,315373,340577,351467,365320,376118,392396,397212,408281,423476,430975,436717,449367,450827,448849,446723,450440,455767,454342,451088,445029,443354,435009,422836,420153,400032,396654,380601,369131,356567,340968,332407,316189,299266,292303,272738,255992,245002,228137,215955,199451,185663,173432,160970,149533,136196,123018,117317,103216,95860.3,87604.1,80094.2,72073.7,65885,58266.7,53359.8,47090.3,43592.8,37947.4,34144.4,29695.8,24701.9,20730.1,16838.3,15639.6,12763.6,10828.7,8750.21,6403.71,6542.94,4811.05,3396.47,2582.11,2411.15,2302.74,1377.75,1184.72,1293.76,867.514,992.378,578.257,518.539,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.0719,121.572,99.5494,98.2172,1.86853,319512,
288,09/22/17,07:36:38,,26495,29023.6,31483,34785.6,44232.9,47618.3,56406.7,62148.2,72316.7,81688.9,91446.5,106834,118389,130050,144841,153451,170081,184424,196586,215941,228421,245353,259355,273663,292055,305694,322789,332640,346794,363500,375790,389565,401684,405951,418173,429459,435827,439731,442238,456270,448063,443980,456509,449234,446882,445370,443434,430911,417142,417719,404840,393147,380137,369585,357082,341474,328393,311430,305648,284844,269541,254526,239081,228083,213918,199314,188222,171172,160272,148366,136020,127361,113902,104696,96881.2,86115.8,78568.5,72808,65608.3,58657.1,53190.5,49319.7,42196.7,35883.2,30727.8,29366.9,24423.4,21636.6,17667.6,15905.5,13470.4,11182.8,8270.24,6215.45,6366.71,4007.91,3747.69,3256.29,2562.22,2059.11,2286.14,1258.19,1242.24,930.673,826.898,416.792,447.377,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.7613,121.273,99.1799,98.2172,1.87213,319391,
289,09/22/17,07:39:07,,27035.3,29040,31772,35327.2,42567.4,47328.2,57093.4,63931.3,70509.1,82044.1,89719.4,102850,111955,124752,140619,154242,163963,185750,192188,212834,227823,241969,257753,273284,286690,307933,316020,338479,344245,360601,371278,376377,394448,408082,418936,422544,436618,434167,441424,450712,453567,451602,454844,449487,444280,444163,436093,428328,425714,415026,404224,392744,382156,374389,359225,346427,331245,314005,301719,287954,266339,254074,246260,227152,216804,200327,182921,172344,161622,151806,135915,123338,116871,106794,95614.5,87356.7,79243.7,72370.2,67793.1,58447.1,53569.6,46640.5,43933.9,37842.2,33008.1,28448.9,25777.4,20968.8,17374.4,15109.5,12772.6,10756.6,8719.69,7292.55,5662.83,5018.87,4389.59,2820.7,2386.04,2512.71,1419.96,1443.24,1039.68,921.737,1091.55,849.981,568.736,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.1434,121.724,99.5603,98.2172,1.87214,318560,
290,09/22/17,07:41:37,,28406.9,30206.2,32429.2,38389.8,41872.1,47335.3,55746,65621,74081,80710.7,94481.1,105162,115723,131982,139442,156784,169067,183333,197644,211118,224931,246268,258498,272407,285678,303096,321953,330063,346532,360461,371230,379869,394110,404043,414672,422559,433777,437980,444887,447823,450903,448838,444012,451883,443732,442203,436752,429038,421116,418283,407661,393599,383386,373145,356787,341467,328639,311693,298605,283863,272655,256829,236671,222866,216752,200586,186159,173779,161454,147580,139472,128953,115971,105910,93316.4,88011.7,80502.3,72866.9,64020.3,58358.8,53263.4,48150.6,43641,37642,33662.3,27924.6,23526.2,21193.6,18571.5,15126.2,13593,10569.1,8226.43,7221.25,5765.39,4120.36,3882.41,2985.22,2260.65,2100.78,1704.4,1536.33,1138.25,852.744,833.702,643.302,626.197,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.9911,121.513,99.3274,101.815,1.87451,318429,
291,09/22/17,07:44:07,,27888.6,29575.9,30185,35170.7,42035.3,47124.3,53332.5,63893.3,69310.9,84316,89799.8,106695,116109,126357,138091,152843,165728,181902,196458,210067,221376,247561,254579,272058,284832,303982,315035,331887,341945,362493,371120,385946,400585,402336,410704,423831,427872,428626,441116,440581,445564,448099,452184,449161,448284,443521,437496,430184,422406,418132,407136,395678,384938,373385,355275,342563,329802,312757,299480,289132,270571,254384,245775,222900,216021,199299,184725,170426,159201,149858,136208,124988,112222,109625,97518.7,91929.7,78529.6,71396.4,65959.7,58922.2,54917,47369.1,42225.5,37832.1,33050.4,30714,24703.6,21752.7,18026,14215.4,11609.2,10841.6,8137.62,6939.59,6315.28,4136.8,3877.07,3240.73,2613.84,1702.77,1453.44,1278.33,1473.8,1221.79,926.378,781.502,784.703,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.3385,121.788,99.6025,98.2172,1.87275,317705,
292,09/22/17,07:46:37,,28419.1,29861.7,34269.6,35393,41102.7,47377.1,53805.8,63670.8,68829.9,80533.1,90537.3,102105,112284,121962,143333,156924,164692,177132,195035,209835,222204,240818,251759,268702,282946,301207,317349,330052,346259,359957,371436,382902,395646,401712,416213,421110,423809,440160,436200,442575,448663,452206,451012,449500,446055,434797,443846,435893,415554,414940,401994,392314,383197,368617,359238,343124,329837,311828,299497,283891,270832,254785,240272,228133,216406,200607,188580,172937,164761,146366,139999,126247,117482,104053,96707.3,86765.4,78042.6,72267.5,65227.5,58951.2,54062.4,48618.4,43307.4,35952.1,32129.2,28262.7,25539.9,21083.7,17632,13859.5,13144.6,9497.62,8009.2,7624.89,5787.93,4496.64,3766.05,3106.57,2737.16,1691.39,1495.41,1383.01,940.745,747.022,933.599,769.248,666.65,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.3265,121.783,99.6543,94.7464,1.87175,317075,
293,09/22/17,07:49:07,,26006.1,28323.1,30335,35112.6,42238.9,47101.2,54276.2,58750.5,69233,84302.4,89632.1,101018,112676,126013,135256,155353,165606,177234,194771,205719,226059,243604,251437,273512,285688,296102,318072,334433,351349,360198,367711,384102,399119,400316,416735,426107,436257,439404,439754,445037,446510,451750,449512,449454,446343,440727,439895,430564,425721,413655,408242,393445,381843,370703,357070,340929,330517,309907,299809,285590,272604,257342,239019,227602,214718,198064,183693,171088,158823,149649,135581,125114,116537,106505,97161.7,87309.4,79745.6,71022.8,64107.1,59843.6,56339.5,46090.1,40884.9,36096.3,33252.4,29014.6,25829.5,21599.4,18093.9,14170.7,12531.7,10549.6,8887.3,6738.77,5705.54,5285.24,3683.05,3392.49,2343.35,1991.42,1909.87,1235.88,945.428,1141.13,887.053,702.116,756.386,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.2403,121.752,99.6516,94.7464,1.8699,317371,
294,09/22/17,07:51:36,,26909.5,30310.9,31722.2,34337.7,41486.1,47133.8,54521,62990.5,68425.1,80208.3,89746.9,99757,117040,125434,137866,153150,165035,177203,197644,210351,224844,240093,253448,272456,286253,305714,318220,325472,344934,352331,365311,379726,392109,400737,407662,424408,429105,435602,441579,445835,447084,446017,449026,445937,445394,440264,437134,426627,415051,415825,406303,388016,377266,371761,357965,342862,330854,311809,298586,283126,270982,256574,237002,227631,210802,199484,187325,174595,161581,146967,134180,125121,114883,105538,96210,88484.4,78410.1,73459.6,66911.8,58015.4,51845.4,48823.8,44162.9,37638.5,32844.6,28686.5,27426.7,21513.5,18826,15710.6,12692.5,11534.4,8267.37,7503.83,5950,4737.97,3596.55,3140.29,2726.7,2128.15,1967.16,1135.36,922.904,1031.43,640.478,768.508,830.855,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.3111,121.969,99.7071,98.2172,1.87362,316332,
295,09/22/17,07:54:06,,27238.1,30323.2,32493.9,35483.7,40520.2,45421.9,54859.3,63156.3,72291.4,81910.2,93228.1,102535,114054,128246,140608,151886,160908,179749,195837,205507,221689,237913,248531,265926,281788,290801,316203,331067,340891,354932,367949,379607,395984,405969,412081,414255,426865,431345,436825,446777,449051,449769,446679,444866,439803,445491,434552,427210,419495,406943,400941,391426,378020,369362,351367,342697,324988,313074,299525,285642,268479,253132,242991,226185,213214,200894,184521,169983,158022,149712,137664,122446,115681,106626,95983.1,90336.5,81616.6,72321.9,65539.9,59230.7,54608.8,48085.5,42669.2,37888.4,32004.7,28109.1,25310.8,19484.8,17997.5,14474.9,12838.4,10057.4,8272.6,7666.13,5588.5,4756.44,3595.83,2841.62,2326.05,1777.65,1811.44,1234.6,1327.91,1151.92,921.601,611.823,378.606,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.3095,121.882,99.6828,94.7464,1.87324,315421,
296,09/22/17,07:56:36,,27123.1,30726.1,30913.6,37780.4,40557.2,49993.2,54383,62258.5,69265.6,80290.4,90248.9,100614,112346,122355,137014,154233,169215,178072,192454,206977,225254,239415,251045,269919,285383,299081,310934,324685,341759,356632,369732,382664,397098,401772,416332,424515,431219,439167,442201,444363,450560,444743,448298,448441,437798,445090,438350,426486,416570,415114,398450,395036,379438,369817,353204,340031,323876,314559,296717,285625,271715,250801,240194,222901,213787,198344,184502,170274,158786,149525,137301,125232,113297,105455,95128.6,89831,79409.1,69534.9,65129,60591.6,53272.2,48982.6,43422.1,36406.4,32266.3,30287.1,25272.4,21037.3,17787.5,15085.9,12006.5,10549.6,8301.44,7849.69,5108.27,4768.46,3654.83,2787.55,2526.16,1984.24,1532.66,1226.8,1168.3,1210.12,1095.37,552.299,732.941,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.1777,121.768,99.6092,91.3982,1.87191,315950,
297,09/22/17,07:59:06,,27138.4,27798.6,32510.7,36506.3,41966.1,49285.9,53264.3,61546.8,73400.2,78101.4,92090.3,102800,110530,123708,136777,151722,164707,178304,196579,206718,223481,239179,251124,265972,286197,297997,313856,333861,343518,357814,369952,382293,397340,401417,408503,422059,431821,436329,437339,443009,443449,450843,444739,443981,441986,443215,431368,427097,423642,409909,397626,390812,377270,369518,354571,342721,328773,314074,299598,284870,268436,252037,234657,222391,208646,196733,184923,170714,159166,145575,133757,125238,115608,104836,94682.1,85687.1,81213,70074.6,66777.8,58846.2,52996.7,46560.7,41989.8,37579.2,34302.6,28967,24951.6,21496,18044.3,15895.2,12852.6,11084,8224.4,6798.13,5201.07,4566.79,3215.78,3259.2,2226.32,1893.35,1392.26,1092.01,1053.63,705.326,618.998,778.809,304.964,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.1149,121.622,99.5206,94.7464,1.87124,315260,
298,09/22/17,08:01:35,,28839.2,29428.7,33195.6,32872.3,41202.3,46544.7,55838.7,62027.6,73804.8,81734.3,91834.6,98012.3,113915,128273,132941,148655,164318,176844,191956,206458,218854,235596,246947,261127,284891,296052,308165,326363,339912,350009,365075,374772,386495,398142,413847,412951,421283,426753,431969,431807,437308,445531,441831,439786,437883,440027,434162,424099,414779,409626,398912,384826,378170,364293,352027,335056,320966,310926,298508,283877,272136,252423,239545,224218,214084,195256,181022,172276,161837,148371,134836,125289,116109,106770,95794.8,88058,79620.8,71535.1,66665.4,59302.1,53047.2,48382.1,42119.6,36994.5,33514.1,29403.4,26934.5,22630.2,16941.4,15132.4,13332.4,11348.4,8362.78,7621.55,5869.66,5306.74,4256.72,3473.29,2797.08,2062.92,1679.52,1348.01,1068.42,1135.79,567.674,884.893,545.291,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.5581,122.291,99.8797,94.7464,1.87678,312878,
299,09/22/17,08:04:05,,26049.5,30008.3,32283.2,33686.9,43633.3,46763.8,57633.2,63198.4,71791.9,78302.2,88700.3,104578,114258,123653,136671,152095,159963,176820,190766,209445,224442,236093,254141,272257,288567,296714,312852,326523,344059,356697,363075,376339,389555,395755,407744,418558,424021,425001,436974,438965,439156,439872,439002,445139,439697,437771,436453,423362,417877,409530,399869,390238,369682,368722,355155,340224,325654,313947,297821,275730,271113,249239,235959,223433,211482,196105,181486,171703,158884,148970,134775,124094,115823,103846,96401.3,88712.1,76290.5,71667.9,65611.7,61242.2,54660.9,47595,42690.7,37987.9,32544.5,29733.6,25358.5,20995.7,18165.4,16313.1,13556.3,10941.3,9950.77,7129.59,6303.46,4892.8,3613.48,2966.83,2532.73,2060.39,1349.36,1256.92,754.027,851.381,602.528,684.342,552.555,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.3379,121.961,99.6518,101.815,1.87532,313694,
300,09/22/17,08:06:35,,29331.1,27857.4,30751.1,35932.5,42597.3,48853.2,55387.3,63859.4,72509.7,82651.4,90872.8,99749.3,115182,126504,132791,149247,163920,178443,186975,210384,221984,234105,253959,270071,283319,302629,312900,327958,342039,354836,360091,380165,393387,398121,410623,418496,428178,431666,440399,446020,443063,442853,443228,444677,440013,436535,429797,422460,411972,413527,399954,385819,374119,365796,352875,344610,329062,309891,293198,281252,270296,251393,239278,228180,209629,198221,185381,173052,160698,147209,135672,124461,112653,107189,96702.7,85179.6,80193.9,71011.6,63455.3,59822.8,54749.3,48938.9,44048.2,37412.4,32244,29075.8,25161.3,22115.2,17248.1,15926.1,13186,10958.4,8844.9,6653.39,5419.69,4782.39,3829.67,3229.25,2260.65,1801.21,1197.4,1472.46,1172.41,900.644,418.552,441.403,371.342,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.2029,121.871,99.6331,88.1683,1.87427,314265,
301,09/22/17,08:09:05,,28960.3,31093.3,34489.6,35924.1,45515.6,47313.4,57601,61005.4,71654.5,82683.3,92474.9,98352.7,113862,123476,136932,147070,161638,177982,191281,207321,221925,238818,255120,272516,283544,308701,322005,332644,344287,354728,371746,379530,391908,410887,416613,425684,432597,437806,442630,445426,441495,451081,449379,444479,440955,436686,429782,425153,426627,404813,397145,388375,380693,369193,349791,337840,325639,312237,298101,283157,268145,253149,238578,228649,212375,202557,184315,172799,161299,148451,134014,124230,117348,104769,94993.9,88160.3,81736.3,73457.5,66839.8,59895.1,51647.5,49180.4,41086.7,38107.3,32830.6,29561.9,25212.3,19970.2,18036.9,15663.9,13477,11542,8525.73,7574.26,5915.74,4741.51,4321.87,3095.17,2245.28,1844.57,1555.65,1582.58,986.265,1057.37,621.024,969.06,649.642,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.9741,121.8,99.5354,94.7464,1.87457,316190,
302,09/22/17,08:11:35,,27669.4,30710.3,31953.8,36608.3,41862.5,47000.1,55499,62327.4,71079.3,79082.4,88677.3,103781,111284,122740,140116,149111,164858,183980,194519,208653,227583,242487,258537,273735,289101,307192,315614,334034,345845,363171,373251,381380,401277,407477,415195,426802,431936,434967,443330,447675,448176,447511,446137,453404,441952,437230,435855,425334,421747,412046,399348,388629,382882,364028,357096,340094,327780,312742,304194,283529,270334,256076,242826,222004,213818,197201,185434,173128,158235,144358,133060,124251,118376,104214,96826.9,85040,80096.6,70917.8,66319.9,59104.7,53906.5,46657.8,41819.4,39255.4,32449.2,28248.1,25543.9,21506,18312.6,14843.5,11486.1,10651.6,9294.55,7057.26,6161.93,4292.96,3589.16,2797.37,2425.27,2079.75,1764.76,755.283,1001.53,1197.59,911.395,825.369,685.224,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.8974,121.507,99.3944,101.815,1.87148,317077,
303,09/22/17,08:14:05,,26358,29199.2,32331.5,35123.9,42694.1,49188.4,56778.1,63338.8,73345.9,80563.2,93032.2,106886,114166,132198,142482,157987,166940,184724,195865,213568,226306,248332,262530,276254,286135,305476,321650,326576,349720,357667,370390,381158,395191,407714,414879,420411,425639,440252,440856,447116,448505,446796,443102,451246,443421,434796,434363,426586,423303,413762,399616,390195,377511,366003,353074,343408,327103,312026,298661,285985,272091,255829,239417,231702,211974,198457,181445,169388,159757,146317,134757,124149,115358,103391,98243.7,89766.8,80330.5,70654.5,63692.2,58219.1,54746,46852.4,42104.4,37944.3,32732.2,29542.1,25261.2,21202.1,18685.5,14759.7,12657.1,11026.8,9117.89,6250.79,5659.73,4192.82,3577.88,2567.72,2701.1,1705.71,1701.82,1498.41,1377.07,1102.17,1030.75,458.572,533.155,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.773,121.368,99.1851,101.815,1.87462,317444,
304,09/22/17,08:16:35,,27608.2,32148.1,30761.2,36317.8,40552.8,48689.2,54319.4,61582.7,70238.3,78357.5,86439.4,100301,111730,126572,135028,151027,164328,176995,196689,209345,227261,240202,256516,263150,286326,300835,322550,329188,341503,356836,367559,380907,394562,404155,418284,417195,431423,434331,438143,444396,446590,445474,445612,441522,445529,435518,438425,429518,418316,409668,403317,391751,378514,369907,352647,339284,323217,311003,297396,286715,271634,254719,239991,224931,214377,195858,185876,171941,155442,145346,137545,123778,117238,105695,97238.1,87818.6,82475.5,73690.5,65763.3,60778.3,52423.7,48510,43943.7,37728.5,32728.1,27830,24433,21640.5,17661.2,15420.7,12927,11004.9,8516.57,7192.17,6424.58,4605.04,4261.33,3261.32,2764.35,1518.06,1728.45,1410.95,967.847,1183.69,899.703,678.214,525.891,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.2099,121.915,99.6737,91.3982,1.87321,315759,
305,09/22/17,08:19:05,,27676.2,32358.3,29885.4,39455.5,42492.1,47996.4,55961.4,60004.9,71221.6,80772.5,89639.7,103341,111088,129758,136897,152298,163282,178052,197138,210169,224602,235543,256126,272879,286308,295576,318969,332427,341959,355652,367217,380186,389912,397559,414051,422245,429289,438768,439351,445865,449375,444440,443816,440360,441347,439679,438570,427339,418948,409538,400811,389609,375559,369632,353122,344848,324369,310379,295644,281112,273439,251972,239610,222349,212472,196365,184452,175143,161317,149539,136283,126250,115520,104377,95825.3,89990.6,77253.5,72518.6,66318.4,60699.7,54935.5,46386.5,41833.6,37262,31989.2,29775.9,25360.2,21565.3,17712.7,14488.7,13794.1,10474.8,8509.31,6514.83,4808.24,4678.22,3735.27,3796.56,2483.11,1852.11,1754.15,1415.49,918.431,866.144,941.472,415.445,448.203,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.1036,121.744,99.5336,91.3982,1.87396,315670,
306,09/22/17,08:21:35,,27183.1,28594.7,30275.9,35008.6,36804.9,48172.2,53791,62379.6,68869.5,78367.2,88097.5,100784,109970,123837,133481,144168,162669,173133,186232,202560,218141,240041,249040,266438,275816,295574,316920,325777,340509,359922,363655,372774,389995,396911,405015,418253,426210,429880,432519,440661,439001,445976,447063,440540,443157,434910,431237,423073,417640,411523,402965,387888,376573,366891,347965,336694,326578,311176,295087,282545,270772,254532,240066,223109,209050,199177,184048,174939,162624,147289,135349,126255,115121,107775,94452,87376.9,81031.9,74036.1,65801.9,59832,53222.9,48852.4,43010,38886.5,32400.4,29775.2,25945.8,22291.6,19323.3,15800.7,13364.2,10569.6,9164.23,6603.16,5443.21,4757.56,4064.43,2979.48,2116.71,2004.85,1691.33,1365.42,1143.41,919.005,658.974,815.068,644.77,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.6581,122.435,100.107,98.2172,1.87327,313084,
307,09/22/17,08:24:05,,26813.2,27463.1,29413.2,35406.3,38045.3,45223.8,54395.5,60790.3,68782.9,76929.6,89057.3,100001,108467,116925,133690,149646,154536,171837,185456,202755,220437,232822,253984,265593,285423,301248,314228,324179,344732,350400,364947,378916,386758,394067,404034,412684,424618,431703,439086,436734,442217,441855,436521,438689,433733,434926,431076,425136,412517,402505,398672,384031,377854,363237,346093,338489,324953,310277,298185,281033,270154,255911,236862,226975,213401,198658,181505,171391,160861,147107,136656,124836,113535,104322,96540.7,89211.1,79567.9,74016,67207.1,56920.4,51862.7,49873.2,42929.5,38223.7,32364.6,27794.7,23588.5,22469.5,18634.6,15570.7,12979.1,10109,8533.18,6804.19,5998.79,4700.03,3986.97,3755.92,2795,2168.52,1461.11,1288.68,1251.03,833.013,1057,965.626,580.872,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.5458,122.383,100.081,91.3982,1.87244,311913,
308,09/22/17,08:26:34,,27338,26213.2,31516.8,33075.4,39431.5,48073.5,51366.9,58577,67038.1,75930.2,86758.9,95798.9,106353,119545,135269,146668,156868,171959,189620,203999,217150,229433,244601,260281,277921,295293,308708,320603,335433,350612,357345,369146,386711,393623,400659,407664,423251,429098,430154,434276,436089,441194,440421,436965,434776,428279,426165,415537,415862,401097,397140,385957,370607,365191,348508,334372,320538,301151,297473,283199,264142,246864,234171,224264,209836,199006,185819,170374,159310,145611,137292,123987,115413,107244,96696.1,86650.3,78514.6,72256.3,64569.3,58216.1,55506.6,48086,41866.7,37880,33555.1,29411.2,24385.7,21296.7,19136,15480.1,12518.1,10814.3,9353.34,7751.34,5866.65,5221.95,3724.91,2362.19,2421.95,2005.29,1769.47,1257.29,1298.45,677.156,928.822,663.164,669.042,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.7237,122.589,100.229,94.7464,1.87331,309375,
309,09/22/17,08:29:04,,27168.9,28624,31045.8,36297.9,40082.2,44564.2,53220.4,60080.4,70741.1,78671,87382,98045.7,109050,119998,131532,145587,159445,168889,187059,200430,219107,230378,242030,258915,278190,285182,306195,321080,333190,343204,356035,370327,381079,392297,398961,407056,421896,419198,421877,433850,430462,436864,435422,434970,432287,427205,423191,417401,412394,401220,390353,375227,369026,358941,351362,336131,318999,308506,293143,274908,264935,244962,235774,224943,211444,192559,184928,171780,153592,149162,134087,119804,114459,105293,95078.5,86638.8,76786.6,74277.6,65073.5,58487.7,53931.2,47341.2,42633.4,36717.8,32611.7,28076.9,24320.2,21620.9,18583.6,16660.4,13223.2,10984.7,9395.2,6631.2,5225.63,4426.99,4508,2558.2,2392.68,2265.7,1633.79,1976.46,810.232,1001.4,1001.63,761.034,279.127,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.7182,122.508,100.107,94.7464,1.87542,307525,
310,09/22/17,08:31:34,,25554.2,28885.4,30735.8,34345.5,39697,46573.8,52746.2,61062.9,70525.1,76471.8,87297.1,95704.7,106504,113726,128219,146499,154754,166989,182129,194986,213466,223691,242971,256376,272700,287539,298977,312064,324000,335318,350986,364165,374626,384351,398038,399590,412658,417543,428764,429477,427621,434465,438241,430225,431092,424768,417686,414478,408379,397142,393346,382433,369782,356291,345580,329408,317242,309891,290375,275298,265599,247442,234650,226188,209815,192731,182261,168618,158039,145195,132734,123331,116037,107286,95856.5,87544,79802.2,71642.4,65160.5,58976.1,53592.6,45511.4,42624.3,36989.5,32832.1,29205.8,24264.8,22066.1,17848.3,15107.2,13476.6,11162.4,8884.05,7886.03,5657.48,5307.75,4210.34,2913.85,2378.55,1868.92,1647.36,1237.15,1456.06,1130.83,517.074,661.077,490.222,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,99.138,122.985,100.508,98.2172,1.87567,305067,
311,09/22/17,08:34:04,,25704.3,28644.4,30933.2,33617.8,39618.2,45046.8,53993.3,59676.5,67062.7,76556.5,86751.1,96681.8,106366,120986,130780,143924,159031,167386,185485,200244,209052,228804,244570,256310,272277,284960,302800,316609,330645,342010,350921,364463,375471,388193,394643,396130,413747,416846,418649,420309,422766,426882,426359,427703,424596,424496,417943,413081,405419,399704,384023,377391,370860,361010,345275,336291,321285,305722,295701,276106,265439,250480,231815,218992,208523,194177,181789,169127,158655,143389,133343,125532,114309,106093,93648,89800.6,79800,72177.1,64697,58184.7,54030.8,47213.7,42130.2,36436.5,32909.7,29713.7,25441.9,22655.1,18641.2,15263.5,13299,9924.74,9489.97,6829.28,5489.28,5113.66,4302.17,3877.74,2097.68,1708.63,1779.02,1300.46,796.97,1180.09,683.623,421.572,616.453,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,99.0961,122.937,100.403,101.815,1.87753,304716,
312,09/22/17,08:36:33,,26212.6,28385.4,33380.9,35658.8,41031.9,44970.5,52886.9,62529.9,68754,77628.1,86942.7,98034.1,112894,122814,133508,146516,161196,173080,187673,203411,216963,229776,241801,256319,274150,287422,301342,308464,328740,341656,348792,364958,378152,385938,392569,405975,409189,413895,416934,422165,423452,427602,427795,426009,433213,421078,418590,407855,405766,398948,386912,378291,367477,357530,339906,330887,319499,305557,287972,278113,266175,249955,235269,222047,207407,192335,180082,170999,156698,141990,133195,123212,114200,106768,96931.2,84802,77940.3,71445,66177.3,58255.7,54312.3,47625,42613.6,37765.6,33554.8,28593.8,25318.6,22331.7,17420.5,14969.5,12470.5,10967.1,8984.74,7914.3,6487.16,4584.15,4250.97,3106.65,2466.17,1928.7,1666.46,1504.75,765.394,1202.93,611.776,494.091,519.366,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.828,122.677,100.101,105.545,1.8802,304929,
