10,09/21/17,20:01:29,,1.56658e+008,2.05215e+008,2.47456e+008,3.1405e+008,4.17211e+008,5.48617e+008,7.04241e+008,8.73507e+008,1.12403e+009,1.43101e+009,1.81528e+009,2.36214e+009,2.86889e+009,3.57486e+009,4.34547e+009,5.44684e+009,6.60715e+009,8.07835e+009,9.92177e+009,1.18473e+010,1.38849e+010,1.68857e+010,1.95839e+010,2.32375e+010,2.76379e+010,3.25803e+010,3.78524e+010,4.39811e+010,4.99732e+010,5.82685e+010,6.57575e+010,7.42747e+010,8.44143e+010,9.52013e+010,1.08058e+011,1.19685e+011,1.3495e+011,1.48988e+011,1.66774e+011,1.84155e+011,2.02132e+011,2.20801e+011,2.37707e+011,2.60633e+011,2.83663e+011,3.06978e+011,3.31747e+011,3.52903e+011,3.75705e+011,4.01243e+011,4.27883e+011,4.52696e+011,4.81093e+011,4.97242e+011,5.26015e+011,5.48248e+011,5.71814e+011,5.98641e+011,6.217e+011,6.52348e+011,6.66367e+011,6.82161e+011,7.18459e+011,7.27047e+011,7.4006e+011,7.61696e+011,7.80853e+011,7.87689e+011,8.04058e+011,8.11597e+011,8.14396e+011,8.43762e+011,8.17056e+011,8.35432e+011,8.52717e+011,8.06468e+011,8.13614e+011,8.2276e+011,7.6261e+011,7.75034e+011,7.40561e+011,7.23698e+011,6.72133e+011,6.34202e+011,6.29797e+011,5.19153e+011,5.06917e+011,4.46882e+011,4.05235e+011,3.56849e+011,3.23705e+011,3.21358e+011,2.78465e+011,2.08758e+011,2.16973e+011,1.71062e+011,1.35838e+011,2.71375e+011,1.05285e+011,1.39431e+011,1.38841e+011,1.81641e+011,1.78335e+011,1.98657e+011,2.16825e+011,3.62978e+011,2.13502e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,264.458,308.837,258.539,310.59,1.83272,5.44414e+011,
11,09/21/17,20:03:58,,1.58337e+008,2.07445e+008,2.33028e+008,3.06439e+008,4.06922e+008,5.4928e+008,6.67794e+008,8.60723e+008,1.15964e+009,1.41824e+009,1.82128e+009,2.33893e+009,2.80624e+009,3.5079e+009,4.39212e+009,5.44705e+009,6.62384e+009,8.29777e+009,9.84606e+009,1.18252e+010,1.39242e+010,1.68377e+010,1.97602e+010,2.32923e+010,2.73753e+010,3.19195e+010,3.72123e+010,4.35919e+010,4.94785e+010,5.86849e+010,6.54426e+010,7.3841e+010,8.46792e+010,9.64888e+010,1.095e+011,1.21826e+011,1.35746e+011,1.52741e+011,1.68932e+011,1.87295e+011,2.05327e+011,2.26333e+011,2.48504e+011,2.72253e+011,2.8793e+011,3.16132e+011,3.39086e+011,3.68703e+011,3.86202e+011,4.1881e+011,4.41632e+011,4.77887e+011,5.03608e+011,5.27539e+011,5.59632e+011,5.85821e+011,6.00309e+011,6.3296e+011,6.70195e+011,6.77298e+011,7.1533e+011,7.26417e+011,7.33285e+011,7.70387e+011,7.84066e+011,8.08932e+011,8.14821e+011,8.12189e+011,8.40861e+011,8.58554e+011,8.3179e+011,8.60255e+011,8.86041e+011,8.60909e+011,9.24514e+011,9.00656e+011,8.58463e+011,8.74614e+011,8.3204e+011,7.72219e+011,7.81019e+011,7.57406e+011,7.08553e+011,6.60433e+011,6.25287e+011,5.71317e+011,5.60641e+011,4.21394e+011,4.69633e+011,3.94567e+011,3.69737e+011,3.34055e+011,2.62822e+011,2.85805e+011,2.22732e+011,1.34434e+011,1.62631e+011,1.9272e+011,1.8023e+011,1.41291e+011,1.62862e+011,6.19643e+010,1.44954e+011,1.02869e+011,1.96047e+011,3.21238e+011,6.02053e+010,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.554,301.075,255.052,310.59,1.80008,5.63762e+011,
12,09/21/17,20:06:28,,1.62821e+008,2.00387e+008,2.50797e+008,2.98267e+008,4.02147e+008,5.02022e+008,6.84918e+008,8.3399e+008,1.12205e+009,1.41647e+009,1.78386e+009,2.23723e+009,2.77779e+009,3.55694e+009,4.39344e+009,5.37948e+009,6.54344e+009,8.03509e+009,9.90893e+009,1.1667e+010,1.40062e+010,1.67294e+010,1.96379e+010,2.30768e+010,2.77911e+010,3.22884e+010,3.72117e+010,4.37105e+010,5.08322e+010,5.83407e+010,6.58024e+010,7.65304e+010,8.56213e+010,9.90175e+010,1.09865e+011,1.24475e+011,1.37703e+011,1.54157e+011,1.72535e+011,1.89642e+011,2.10445e+011,2.29639e+011,2.53348e+011,2.73878e+011,3.00422e+011,3.21426e+011,3.49536e+011,3.83989e+011,4.0958e+011,4.31809e+011,4.66672e+011,4.9749e+011,5.22247e+011,5.56845e+011,5.79686e+011,6.05117e+011,6.35761e+011,6.49752e+011,6.98938e+011,7.19979e+011,7.35298e+011,7.54811e+011,7.77717e+011,7.99299e+011,8.08448e+011,8.38587e+011,8.55408e+011,8.71107e+011,8.96462e+011,8.78509e+011,9.00347e+011,9.34449e+011,9.37004e+011,9.02427e+011,9.24842e+011,9.03995e+011,9.20744e+011,8.55688e+011,8.64748e+011,8.40443e+011,7.66248e+011,8.02516e+011,7.58497e+011,7.2211e+011,6.54962e+011,5.95778e+011,5.4943e+011,5.01198e+011,4.23057e+011,3.53034e+011,3.26543e+011,3.3583e+011,3.09947e+011,2.12996e+011,2.01441e+011,2.2816e+011,1.43898e+011,1.93267e+011,1.56169e+011,1.71294e+011,1.84436e+011,1.06771e+011,1.54515e+011,1.59112e+011,1.08138e+011,2.17907e+011,2.62076e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.458,301.85,255.537,289.026,1.79918,5.85896e+011,
13,09/21/17,20:08:58,,1.43626e+008,1.80959e+008,2.24252e+008,3.00277e+008,3.94732e+008,5.01698e+008,6.64323e+008,8.32758e+008,1.09045e+009,1.37447e+009,1.7688e+009,2.14429e+009,2.66984e+009,3.44858e+009,4.11342e+009,5.14e+009,6.19009e+009,7.49134e+009,9.25042e+009,1.13246e+010,1.34635e+010,1.61174e+010,1.88153e+010,2.22597e+010,2.61755e+010,3.11055e+010,3.61781e+010,4.22519e+010,4.90104e+010,5.6273e+010,6.51978e+010,7.30172e+010,8.43351e+010,9.59785e+010,1.08953e+011,1.23689e+011,1.38256e+011,1.54916e+011,1.69949e+011,1.91237e+011,2.10602e+011,2.30455e+011,2.54957e+011,2.7757e+011,3.05944e+011,3.3209e+011,3.55189e+011,3.82127e+011,4.13346e+011,4.42706e+011,4.65581e+011,5.05843e+011,5.2867e+011,5.69447e+011,6.02149e+011,6.21938e+011,6.50109e+011,6.92939e+011,7.14559e+011,7.38852e+011,7.77206e+011,7.83463e+011,7.95896e+011,8.35622e+011,8.49395e+011,8.65874e+011,8.83337e+011,8.98357e+011,9.32656e+011,9.15872e+011,9.3496e+011,9.68235e+011,9.5041e+011,9.5282e+011,9.68445e+011,9.68314e+011,9.20809e+011,8.90358e+011,8.88955e+011,8.7609e+011,8.32282e+011,7.7611e+011,7.12167e+011,7.15243e+011,6.51185e+011,5.76231e+011,5.2043e+011,4.93438e+011,4.61274e+011,4.18503e+011,2.91822e+011,3.11411e+011,3.37859e+011,2.28192e+011,2.3493e+011,2.26816e+011,2.03056e+011,1.51436e+011,2.093e+011,1.27568e+011,1.29415e+011,9.44929e+010,1.21133e+011,1.70202e+011,2.18735e+011,2.35583e+011,2.82145e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.379,302.622,256.291,310.59,1.79508,6.0093e+011,
14,09/21/17,20:11:28,,1.52386e+008,1.77653e+008,2.26383e+008,2.75736e+008,3.91317e+008,5.07569e+008,6.46628e+008,8.13601e+008,1.09344e+009,1.35627e+009,1.69226e+009,2.15845e+009,2.66857e+009,3.45375e+009,4.20599e+009,5.25652e+009,6.22013e+009,7.69276e+009,9.19893e+009,1.11285e+010,1.32298e+010,1.59456e+010,1.85378e+010,2.17901e+010,2.6297e+010,3.08383e+010,3.62229e+010,4.0954e+010,4.84909e+010,5.50749e+010,6.39729e+010,7.41677e+010,8.41622e+010,9.54572e+010,1.08551e+011,1.23313e+011,1.36162e+011,1.53974e+011,1.70911e+011,1.93395e+011,2.12318e+011,2.30647e+011,2.59143e+011,2.80158e+011,3.07938e+011,3.37469e+011,3.62653e+011,3.89328e+011,4.20301e+011,4.51235e+011,4.88906e+011,5.07147e+011,5.4598e+011,5.72476e+011,6.05297e+011,6.51369e+011,6.60655e+011,7.05439e+011,7.30887e+011,7.65642e+011,7.91291e+011,8.09552e+011,8.28288e+011,8.63956e+011,8.93582e+011,9.0221e+011,8.91788e+011,9.33554e+011,9.65647e+011,9.66647e+011,9.69849e+011,9.79012e+011,9.54946e+011,9.92951e+011,9.72308e+011,9.88957e+011,9.36876e+011,9.47361e+011,8.75533e+011,8.83798e+011,8.60469e+011,7.87769e+011,7.93854e+011,7.02505e+011,7.33694e+011,6.32847e+011,5.72838e+011,5.20931e+011,4.18189e+011,3.64615e+011,3.84719e+011,3.08583e+011,2.95985e+011,2.74981e+011,2.15009e+011,2.33078e+011,2.4559e+011,1.83098e+011,1.17836e+011,1.6463e+011,2.08523e+011,1.24557e+011,2.17431e+011,1.82269e+011,1.25219e+011,2.5386e+011,2.13502e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.932,303.217,257.281,299.614,1.79001,6.17819e+011,
15,09/21/17,20:13:58,,1.50219e+008,1.84056e+008,2.24773e+008,2.76033e+008,3.52975e+008,4.83477e+008,6.40886e+008,7.84512e+008,1.01562e+009,1.33023e+009,1.66292e+009,2.13834e+009,2.72919e+009,3.32858e+009,4.06999e+009,5.04117e+009,6.01974e+009,7.5924e+009,9.06049e+009,1.10127e+010,1.3127e+010,1.5538e+010,1.84657e+010,2.17026e+010,2.57541e+010,3.03438e+010,3.55451e+010,4.1442e+010,4.86562e+010,5.57903e+010,6.34583e+010,7.2881e+010,8.38829e+010,9.50555e+010,1.07267e+011,1.21294e+011,1.38035e+011,1.54091e+011,1.72927e+011,1.92587e+011,2.14688e+011,2.35945e+011,2.59891e+011,2.846e+011,3.13627e+011,3.34884e+011,3.68445e+011,3.99833e+011,4.27194e+011,4.60602e+011,4.89226e+011,5.23136e+011,5.50229e+011,5.8803e+011,6.19487e+011,6.54873e+011,6.79002e+011,7.26206e+011,7.46315e+011,7.79705e+011,8.02036e+011,8.24622e+011,8.56155e+011,8.82091e+011,9.20721e+011,9.23941e+011,9.28813e+011,9.47409e+011,9.63844e+011,9.65337e+011,1.00355e+012,9.94725e+011,9.70234e+011,1.01919e+012,1.02984e+012,9.7836e+011,9.86882e+011,9.34165e+011,9.28038e+011,9.10541e+011,8.86867e+011,8.36759e+011,7.71203e+011,7.43566e+011,6.9918e+011,6.48968e+011,5.60822e+011,5.27163e+011,4.33644e+011,3.89341e+011,3.28358e+011,3.13254e+011,2.77775e+011,2.7878e+011,3.13557e+011,1.37229e+011,1.3409e+011,1.77857e+011,1.97443e+011,1.81005e+011,2.42458e+011,2.31328e+011,1.62416e+011,2.47508e+011,2.13128e+011,1.80424e+011,1.64151e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,263.226,303.473,257.605,310.59,1.7878,6.29229e+011,
16,09/21/17,20:16:27,,1.4414e+008,1.77651e+008,2.21788e+008,2.77257e+008,3.74743e+008,4.73069e+008,6.27791e+008,7.81107e+008,1.05525e+009,1.32646e+009,1.76057e+009,2.16105e+009,2.65853e+009,3.36269e+009,4.16843e+009,5.07034e+009,6.24001e+009,7.5484e+009,8.97354e+009,1.09106e+010,1.29435e+010,1.58185e+010,1.85778e+010,2.17564e+010,2.57856e+010,3.02317e+010,3.50743e+010,4.08936e+010,4.84475e+010,5.4752e+010,6.22841e+010,7.23774e+010,8.40024e+010,9.55263e+010,1.09104e+011,1.22324e+011,1.38383e+011,1.54783e+011,1.72429e+011,1.91452e+011,2.14637e+011,2.36276e+011,2.59011e+011,2.835e+011,3.12162e+011,3.41748e+011,3.67452e+011,3.99737e+011,4.29501e+011,4.61855e+011,4.96214e+011,5.34995e+011,5.7104e+011,6.02919e+011,6.32265e+011,6.65833e+011,6.93454e+011,7.38712e+011,7.83706e+011,7.96708e+011,8.30711e+011,8.72586e+011,8.79104e+011,8.93315e+011,9.26751e+011,9.40656e+011,9.83849e+011,9.74963e+011,9.86953e+011,9.87413e+011,1.05546e+012,1.08191e+012,1.03286e+012,1.03993e+012,1.01077e+012,1.00451e+012,9.89974e+011,9.67013e+011,9.16787e+011,9.45686e+011,9.23186e+011,8.84521e+011,8.36132e+011,6.96465e+011,6.12599e+011,6.3981e+011,6.02061e+011,5.63973e+011,4.28449e+011,4.18299e+011,4.0065e+011,2.89137e+011,2.97014e+011,2.5437e+011,2.03813e+011,2.38196e+011,1.85395e+011,2.05372e+011,1.82631e+011,2.06496e+011,1.65862e+011,1.81273e+011,1.26881e+011,9.70793e+010,1.81686e+011,1.80424e+011,2.70514e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.571,300.943,256.492,278.813,1.77512,6.4032e+011,
17,09/21/17,20:18:57,,1.51828e+008,1.77147e+008,2.21517e+008,2.81082e+008,3.55987e+008,4.86227e+008,5.91194e+008,7.90402e+008,9.95481e+008,1.28137e+009,1.63803e+009,2.08025e+009,2.54706e+009,3.30463e+009,3.94374e+009,4.90907e+009,6.03397e+009,7.22281e+009,8.80416e+009,1.07682e+010,1.27098e+010,1.54959e+010,1.82166e+010,2.16005e+010,2.55494e+010,3.02493e+010,3.53882e+010,4.11825e+010,4.66242e+010,5.5327e+010,6.36868e+010,7.19161e+010,8.26136e+010,9.42893e+010,1.07121e+011,1.21515e+011,1.35304e+011,1.50446e+011,1.71807e+011,1.916e+011,2.12251e+011,2.34953e+011,2.589e+011,2.85264e+011,3.11536e+011,3.43589e+011,3.77676e+011,4.03951e+011,4.33909e+011,4.70126e+011,5.01646e+011,5.30832e+011,5.74028e+011,6.07114e+011,6.47595e+011,6.74401e+011,7.10084e+011,7.44665e+011,7.88682e+011,8.17678e+011,8.48638e+011,8.72621e+011,8.95846e+011,9.37557e+011,9.57525e+011,9.63936e+011,9.93296e+011,1.00202e+012,9.97573e+011,1.05497e+012,1.05262e+012,1.07512e+012,1.04744e+012,1.03653e+012,1.03887e+012,1.05347e+012,1.00081e+012,1.01183e+012,9.9399e+011,9.33103e+011,9.18965e+011,8.71814e+011,8.15098e+011,7.6726e+011,6.70014e+011,6.45027e+011,5.768e+011,5.58567e+011,4.70286e+011,4.2155e+011,4.15972e+011,2.78431e+011,3.32745e+011,2.18352e+011,3.02683e+011,2.29611e+011,2.19938e+011,1.41267e+011,1.4155e+011,1.94734e+011,1.20968e+011,1.30014e+011,8.33273e+010,1.26337e+011,1.25219e+011,3.04761e+011,2.94186e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.513,300.849,256.791,278.813,1.76967,6.50333e+011,
18,09/21/17,20:21:27,,1.46704e+008,1.79287e+008,2.17503e+008,2.75768e+008,3.67936e+008,4.72394e+008,6.49662e+008,8.15157e+008,9.95932e+008,1.26684e+009,1.66572e+009,2.06166e+009,2.58328e+009,3.21546e+009,3.98016e+009,4.86996e+009,5.8789e+009,7.18893e+009,8.97475e+009,1.06811e+010,1.26362e+010,1.50689e+010,1.7961e+010,2.14387e+010,2.53485e+010,2.98939e+010,3.49271e+010,4.09601e+010,4.74662e+010,5.48479e+010,6.41576e+010,7.21182e+010,8.21013e+010,9.4485e+010,1.05451e+011,1.21652e+011,1.37665e+011,1.5228e+011,1.73126e+011,1.90065e+011,2.11961e+011,2.35542e+011,2.61677e+011,2.86798e+011,3.16798e+011,3.433e+011,3.72781e+011,4.03087e+011,4.38653e+011,4.69011e+011,5.04777e+011,5.35542e+011,5.77069e+011,6.13188e+011,6.47185e+011,6.87682e+011,7.15966e+011,7.44479e+011,7.90795e+011,8.19594e+011,8.73029e+011,8.7477e+011,9.22288e+011,9.56363e+011,9.79316e+011,9.83147e+011,9.94709e+011,1.0372e+012,1.04697e+012,1.07227e+012,1.04723e+012,1.08673e+012,1.07435e+012,1.04384e+012,1.08695e+012,1.02152e+012,1.0886e+012,1.01249e+012,1.00208e+012,9.68787e+011,9.3488e+011,9.0193e+011,8.30522e+011,7.36017e+011,7.13909e+011,6.42672e+011,5.80921e+011,5.45067e+011,4.52188e+011,4.64111e+011,4.0575e+011,3.47837e+011,3.09851e+011,2.36827e+011,2.11765e+011,1.83985e+011,2.05945e+011,2.13916e+011,2.20706e+011,1.72868e+011,1.72776e+011,1.85786e+011,1.31984e+011,2.22125e+011,2.36243e+011,2.34384e+011,2.06705e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,263.634,303.459,258.651,333.762,1.77359,6.62505e+011,
19,09/21/17,20:23:57,,1.37685e+008,1.81629e+008,2.27843e+008,2.81422e+008,3.71175e+008,4.67071e+008,6.15087e+008,8.10202e+008,9.83298e+008,1.26049e+009,1.61997e+009,2.02551e+009,2.47782e+009,3.1574e+009,3.86159e+009,4.81861e+009,5.92714e+009,7.1857e+009,8.64046e+009,1.06317e+010,1.29519e+010,1.47411e+010,1.76441e+010,2.11701e+010,2.48277e+010,2.94485e+010,3.40443e+010,4.01804e+010,4.63414e+010,5.43623e+010,6.1786e+010,7.05964e+010,8.1495e+010,9.2722e+010,1.04673e+011,1.20125e+011,1.35084e+011,1.52129e+011,1.70223e+011,1.87911e+011,2.12752e+011,2.3637e+011,2.59118e+011,2.8146e+011,3.10559e+011,3.41909e+011,3.77945e+011,4.06411e+011,4.36051e+011,4.74862e+011,5.12462e+011,5.4566e+011,5.84445e+011,6.29856e+011,6.54624e+011,6.94576e+011,7.26445e+011,7.46655e+011,7.93193e+011,8.35828e+011,8.68496e+011,9.02102e+011,9.43736e+011,9.46507e+011,9.67286e+011,9.95154e+011,1.01303e+012,1.0416e+012,1.02989e+012,1.05091e+012,1.08349e+012,1.11113e+012,1.07726e+012,1.07619e+012,1.0853e+012,1.08556e+012,1.05792e+012,1.08253e+012,1.04763e+012,9.70002e+011,9.9352e+011,9.52654e+011,8.59782e+011,8.25905e+011,7.2593e+011,6.58929e+011,5.88718e+011,5.38818e+011,4.4656e+011,4.48451e+011,4.07394e+011,3.15795e+011,2.42219e+011,2.58256e+011,2.79704e+011,2.41143e+011,2.00946e+011,1.7393e+011,1.72355e+011,1.35311e+011,1.21734e+011,2.36101e+011,1.58754e+011,1.58801e+011,1.83046e+011,1.0606e+011,8.02737e+010,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,263.497,297.837,256.239,278.813,1.74903,6.64627e+011,
20,09/21/17,20:26:27,,1.38872e+008,1.75706e+008,2.22216e+008,2.78637e+008,3.60543e+008,4.45001e+008,6.13506e+008,7.55415e+008,1.01394e+009,1.29178e+009,1.63269e+009,2.00594e+009,2.50368e+009,3.14764e+009,3.92069e+009,4.73902e+009,5.78583e+009,7.10824e+009,8.48503e+009,1.04598e+010,1.24251e+010,1.52131e+010,1.74746e+010,2.12442e+010,2.47229e+010,2.90782e+010,3.46119e+010,3.9361e+010,4.61648e+010,5.2447e+010,6.09348e+010,6.98832e+010,8.13489e+010,9.2181e+010,1.04878e+011,1.18942e+011,1.33365e+011,1.50345e+011,1.69303e+011,1.90412e+011,2.10097e+011,2.35572e+011,2.58676e+011,2.82865e+011,3.14131e+011,3.4136e+011,3.75426e+011,4.09558e+011,4.39399e+011,4.773e+011,5.13612e+011,5.49308e+011,5.85369e+011,6.20048e+011,6.58296e+011,6.93048e+011,7.37894e+011,7.68281e+011,8.15408e+011,8.36826e+011,8.71809e+011,9.00771e+011,9.383e+011,9.60683e+011,1.00099e+012,1.03297e+012,1.02804e+012,1.04328e+012,1.09357e+012,1.11279e+012,1.09385e+012,1.13421e+012,1.10871e+012,1.1281e+012,1.10187e+012,1.07376e+012,1.05472e+012,1.0773e+012,1.04055e+012,1.05636e+012,8.84226e+011,8.42434e+011,8.50483e+011,7.73032e+011,6.86736e+011,7.19222e+011,6.03316e+011,5.55371e+011,4.89953e+011,3.95887e+011,3.6218e+011,3.65005e+011,2.96558e+011,2.12557e+011,2.39451e+011,1.92722e+011,1.91086e+011,2.02889e+011,1.19314e+011,1.73554e+011,1.23202e+011,1.76132e+011,1.42834e+011,1.5172e+011,1.9235e+011,1.472e+011,2.35987e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.403,298.636,256.386,278.813,1.75164,6.69061e+011,
21,09/21/17,20:28:56,,1.44179e+008,1.77191e+008,2.14079e+008,2.92575e+008,3.8584e+008,4.47213e+008,6.0513e+008,7.75709e+008,9.70894e+008,1.26256e+009,1.62107e+009,2.00616e+009,2.45954e+009,3.13616e+009,3.79849e+009,4.82991e+009,5.89006e+009,6.98352e+009,8.48858e+009,1.03974e+010,1.23068e+010,1.46294e+010,1.7455e+010,2.07501e+010,2.48952e+010,2.87802e+010,3.39678e+010,4.0125e+010,4.62041e+010,5.32181e+010,6.12365e+010,6.93269e+010,7.97017e+010,9.19538e+010,1.04628e+011,1.18086e+011,1.31604e+011,1.49451e+011,1.66725e+011,1.87154e+011,2.0735e+011,2.33399e+011,2.58392e+011,2.85664e+011,3.16302e+011,3.45769e+011,3.75456e+011,4.09823e+011,4.45605e+011,4.82737e+011,5.2088e+011,5.47062e+011,5.90052e+011,6.27489e+011,6.62772e+011,7.01463e+011,7.51428e+011,7.85691e+011,8.2205e+011,8.59445e+011,8.81385e+011,9.17748e+011,9.65542e+011,9.72229e+011,1.00489e+012,1.02742e+012,1.04697e+012,1.08135e+012,1.07307e+012,1.10407e+012,1.13029e+012,1.12224e+012,1.08724e+012,1.09887e+012,1.13678e+012,1.09937e+012,1.09864e+012,1.04961e+012,1.01431e+012,1.01774e+012,9.70384e+011,8.94125e+011,8.01226e+011,7.67673e+011,7.18859e+011,6.29125e+011,6.01647e+011,5.35798e+011,4.39035e+011,4.40287e+011,3.96989e+011,3.36217e+011,2.99995e+011,2.68641e+011,2.64397e+011,1.8652e+011,2.41439e+011,2.13206e+011,1.99962e+011,2.11695e+011,1.39085e+011,1.86154e+011,2.15311e+011,1.61205e+011,1.94687e+011,3.42572e+011,7.58499e+010,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,263.263,302.024,258.395,310.59,1.76106,6.7809e+011,
22,09/21/17,20:31:26,,1.40484e+008,1.7275e+008,2.02085e+008,2.67247e+008,3.31433e+008,4.72391e+008,6.23003e+008,7.50703e+008,9.86718e+008,1.24891e+009,1.62315e+009,2.00214e+009,2.4844e+009,3.11404e+009,3.92895e+009,4.76446e+009,5.84033e+009,7.11741e+009,8.55192e+009,1.05299e+010,1.25368e+010,1.47409e+010,1.76517e+010,2.07311e+010,2.48225e+010,2.92475e+010,3.37921e+010,3.92685e+010,4.62525e+010,5.23e+010,6.01199e+010,6.91929e+010,8.05011e+010,9.18222e+010,1.03019e+011,1.16776e+011,1.31073e+011,1.50096e+011,1.68454e+011,1.89606e+011,2.09981e+011,2.30231e+011,2.59398e+011,2.85163e+011,3.15939e+011,3.43023e+011,3.7712e+011,4.05179e+011,4.44756e+011,4.78489e+011,5.1703e+011,5.50438e+011,5.97118e+011,6.32316e+011,6.67421e+011,7.03239e+011,7.39667e+011,7.85567e+011,8.2361e+011,8.5489e+011,8.87292e+011,9.22576e+011,9.39391e+011,9.86161e+011,1.02742e+012,1.04524e+012,1.05636e+012,1.06743e+012,1.10248e+012,1.08965e+012,1.11031e+012,1.11895e+012,1.12537e+012,1.12544e+012,1.12582e+012,1.14435e+012,1.15056e+012,1.09673e+012,1.03072e+012,1.00089e+012,9.9147e+011,9.23744e+011,8.9445e+011,8.04069e+011,6.95534e+011,6.62161e+011,6.11815e+011,5.27275e+011,5.24622e+011,4.92851e+011,4.08993e+011,3.64238e+011,2.6306e+011,2.85612e+011,2.80981e+011,2.50141e+011,2.10788e+011,2.45102e+011,1.44749e+011,1.96988e+011,1.58638e+011,1.30382e+011,1.94289e+011,1.13467e+011,1.80326e+011,1.97501e+011,2.00684e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,264.78,301.613,258.869,333.762,1.75349,6.84919e+011,
23,09/21/17,20:33:56,,1.41746e+008,1.76078e+008,2.07956e+008,2.74758e+008,3.45113e+008,4.54889e+008,6.19541e+008,7.61376e+008,9.90588e+008,1.27957e+009,1.6359e+009,2.08654e+009,2.52922e+009,3.16352e+009,3.92341e+009,4.74649e+009,5.89635e+009,7.14672e+009,8.6313e+009,1.0429e+010,1.24882e+010,1.49982e+010,1.74325e+010,2.04846e+010,2.42737e+010,2.84252e+010,3.33303e+010,3.89651e+010,4.53177e+010,5.25039e+010,5.98597e+010,6.89309e+010,8.00433e+010,9.11436e+010,1.03813e+011,1.17773e+011,1.34262e+011,1.48926e+011,1.65955e+011,1.88729e+011,2.09489e+011,2.3338e+011,2.58508e+011,2.85875e+011,3.13241e+011,3.44005e+011,3.73037e+011,4.06632e+011,4.40849e+011,4.79695e+011,5.15783e+011,5.56452e+011,5.91804e+011,6.33583e+011,6.70601e+011,7.17876e+011,7.44923e+011,7.7436e+011,8.21689e+011,8.5847e+011,9.05799e+011,9.22681e+011,9.53061e+011,9.92197e+011,1.01671e+012,1.04144e+012,1.06094e+012,1.08842e+012,1.11088e+012,1.11712e+012,1.12477e+012,1.16216e+012,1.17532e+012,1.15918e+012,1.12725e+012,1.11981e+012,1.14337e+012,1.08676e+012,1.08602e+012,1.01178e+012,1.04515e+012,9.04288e+011,8.91955e+011,8.24654e+011,7.76902e+011,7.11472e+011,5.9385e+011,5.49678e+011,5.06276e+011,4.22274e+011,3.67218e+011,3.23759e+011,3.19372e+011,2.38882e+011,2.12501e+011,1.69245e+011,2.02018e+011,2.23156e+011,1.51493e+011,2.5817e+011,2.01999e+011,1.82217e+011,9.64829e+010,1.84185e+011,1.85933e+011,2.01759e+011,2.15919e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,265.131,301.586,258.933,289.026,1.75125,6.8906e+011,
