timestamp,id,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co_we,co_ae,so2_we,so2_ae,co_diff,so2_diff,flag,lat,lon,device_state,pm1_model_id,pm25,pm1,pm10_model_id,pm25_model_id,pm10
2022-01-26T20:48:09Z,1650643,2022-01-26T10:48:09Z,MOD-00001,34.1,32,8.7472,0.7684,0.2827,0.0945,0.1206,0.0411,0.0247,0.0166,0.0125,0.004,0.0124,0,0,0,0,0,0,0,1.61,3.46,13.05,3.8,5.5,5.5,710.625,176.6,1.58,700,652.5,661.8,664.2,47.5,-2.4,24,19.451,-155.87904,ACTIVE,3674,5.5489,4.5889,3676,3675,14.1017
2022-01-26T20:47:09Z,1650642,2022-01-26T10:47:09Z,MOD-00001,33,31.9,9.6275,0.904,0.2819,0.1025,0.0791,0.0698,0.0452,0.0284,0.0081,0.0042,0,0.004,0,0,0,0,0,0,1.74,4.04,11.25,2.5,4.6,4.9,611.625,146.3,1.8,698,649.4,660.9,664.6,48.6,-3.7,24,19.451,-155.87904,ACTIVE,3674,5.1746,3.9511,3676,3675,12.1027
2022-01-26T20:46:09Z,1650641,2022-01-26T10:46:09Z,MOD-00001,32.6,31.9,10.3555,0.8539,0.3199,0.0962,0.096,0.0483,0.0478,0.012,0.0079,0.004,0.0038,0,0,0,0,0,0,0,1.83,3.83,9.27,3.1,6.2,6.9,714.75,180.6,2.06,698.1,651.3,660.4,664.3,46.8,-3.9,24,19.451,-155.87904,ACTIVE,3674,5.7459,4.6174,3676,3675,10.2342
2022-01-26T20:45:09Z,1650530,2022-01-26T10:45:09Z,MOD-00001,33.3,31.8,10.3592,0.8698,0.239,0.0821,0.0827,0.0785,0.0313,0.0078,0.0077,0.0037,0,0,0,0,0,0,0,0,1.77,3.65,6.98,4.4,7.8,8.6,861,203,1.61,699,652.7,660.7,664.4,46.3,-3.7,24,19.451,-155.87904,ACTIVE,3674,6.7204,5.5607,3676,3675,9.0947
2022-01-26T20:44:09Z,1650529,2022-01-26T10:44:09Z,MOD-00001,33.5,31.8,11.5934,0.9371,0.2216,0.0915,0.0884,0.0483,0.0198,0.0123,0.0082,0.004,0,0,0,0,0,0,0,0,1.91,3.48,6.87,4,6.4,6.8,823.125,203.7,1.43,699.9,653.6,661.3,665,46.3,-3.7,24,19.451,-155.87904,ACTIVE,3674,6.1922,5.316,3676,3675,8.7692
2022-01-26T20:43:09Z,1650528,2022-01-26T10:43:09Z,MOD-00001,33.7,31.7,9.9325,0.879,0.2947,0.0804,0.1037,0.0579,0.0306,0.0156,0.0077,0,0,0,0,0,0,0,0,0,1.77,3.64,6.32,4,8.2,8.5,922.875,203.8,3,702.2,653.2,660.9,664.4,49,-3.5,24,19.451,-155.87904,ACTIVE,3674,7.0227,5.9595,3676,3675,8.9239
2022-01-26T20:42:09Z,1650527,2022-01-26T10:42:09Z,MOD-00001,34.7,31.7,10.3051,0.9427,0.3521,0.0937,0.1018,0.0546,0.0467,0.0117,0.0117,0.0039,0,0,0,0.0039,0,0,0,0,1.88,3.97,11.05,3.9,7.8,8.5,859.5,204,2.81,703.2,654.3,661.5,664.7,48.9,-3.2,24,19.451,-155.87904,ACTIVE,3674,6.7315,5.5491,3676,3675,9.903
2022-01-26T20:41:09Z,1650526,2022-01-26T10:41:09Z,MOD-00001,34.5,31.7,10.3921,0.7987,0.2661,0.0978,0.1185,0.0315,0.0395,0.0239,0.0115,0,0,0,0,0,0,0,0,0,1.79,3.78,7.48,5.2,8.1,8.8,995.625,201.6,3.64,702.8,652.9,661.1,664.1,49.9,-3,24,19.451,-155.87904,ACTIVE,3674,7.4376,6.4281,3676,3675,10.2199
2022-01-26T20:40:09Z,1650405,2022-01-26T10:40:09Z,MOD-00001,34.6,31.7,9.6855,0.7807,0.2959,0.0903,0.1178,0.0509,0.0317,0.0121,0,0.0038,0,0,0,0,0,0,0,0,1.73,3.53,5.99,4.9,7.9,7.9,1009.875,204.1,3.49,701.9,652.8,661.2,664.1,49.1,-2.9,24,19.451,-155.87904,ACTIVE,3674,7.5945,6.5198,3676,3675,9.3486
2022-01-26T20:39:09Z,1650404,2022-01-26T10:39:09Z,MOD-00001,34.9,31.6,8.7161,0.7379,0.3086,0.0959,0.0723,0.0562,0.0321,0.0159,0.0122,0,0,0.0039,0,0,0,0,0,0,1.58,3.41,9.09,3.6,6.4,6.6,843.75,182.6,2.66,700.2,651.2,661.3,664,49,-2.7,24,19.451,-155.87904,ACTIVE,3674,6.4403,5.4472,3676,3675,11.9818
2022-01-26T20:38:09Z,1650403,2022-01-26T10:38:09Z,MOD-00001,34.5,31.6,7.707,0.7907,0.3006,0.1196,0.1567,0.062,0.0497,0.0164,0.0042,0.0041,0.0042,0,0,0,0,0,0,0,1.58,4.03,9.5,3.5,5.5,6.2,726.75,189.2,3.3,700.3,651.2,661.2,665,49.1,-3.8,24,19.451,-155.87904,ACTIVE,3674,6.142,4.6929,3676,3675,10.5917
2022-01-26T20:37:09Z,1650402,2022-01-26T10:37:09Z,MOD-00001,35.3,31.5,7.039,0.5794,0.3189,0.0852,0.1051,0.0406,0.0685,0.0081,0.004,0,0,0,0,0,0,0,0,0,1.38,3.47,5.81,3.4,5.4,6,684.375,229.2,2.51,701,652.2,661.3,664.2,48.8,-2.9,24,19.451,-155.87904,ACTIVE,3674,5.6782,4.4179,3676,3675,7.2167
2022-01-26T20:36:09Z,1650401,2022-01-26T10:36:09Z,MOD-00001,34.7,31.5,6.7749,0.5965,0.3292,0.0702,0.1106,0.099,0.0414,0.0202,0.0041,0,0,0,0,0,0,0,0,0,1.38,3.79,6.57,3.1,4.6,5.2,663.75,219.3,2.36,699.8,653.5,660.4,663.6,46.3,-3.2,24,19.451,-155.87904,ACTIVE,3674,5.7407,4.2853,3676,3675,7.5735
2022-01-26T20:35:09Z,1650400,2022-01-26T10:35:09Z,MOD-00001,34.4,31.4,6.0206,0.62,0.362,0.0676,0.1016,0.0381,0.0378,0.0169,0,0,0.0043,0,0,0,0,0,0,0,1.27,3,6.56,1,2.4,2.4,476.25,206,0.3,700.2,652.7,660.8,664.5,47.5,-3.7,24,19.451,-155.87904,ACTIVE,3674,4.0327,3.0753,3676,3675,7.0602
2022-01-26T20:34:09Z,1650254,2022-01-26T10:34:09Z,MOD-00001,34.4,31.3,5.8288,0.5738,0.4287,0.1015,0.1318,0.0664,0.0181,0.0091,0.0088,0.013,0,0,0,0,0,0,0,0,1.35,3.31,9.06,2.1,3,3,535.5,201.9,0.9,701.3,653.6,660.4,664.1,47.7,-3.7,24,19.451,-155.87904,ACTIVE,3674,4.5879,3.4582,3676,3675,9.0451
2022-01-26T20:33:09Z,1650253,2022-01-26T10:33:09Z,MOD-00001,34.3,31.3,6.0555,0.5826,0.3257,0.1119,0.1255,0.0628,0.0383,0.0213,0.0125,0,0,0,0,0,0,0,0,0,1.32,3.6,7.39,3,4.2,4.8,647.625,227.8,3.11,701.7,650.8,660.2,664.8,50.9,-4.6,24,19.451,-155.87904,ACTIVE,3674,5.4452,4.1823,3676,3675,8.2041
2022-01-26T20:32:09Z,1650252,2022-01-26T10:32:09Z,MOD-00001,34.2,31.3,6.1777,0.556,0.3039,0.0945,0.1601,0.0331,0.037,0.0205,0.0207,0,0,0,0,0,0,0,0,0,1.31,3.49,8.23,2.9,4.6,5,661.125,229,2.62,704.3,652.5,660.5,664.1,51.8,-3.6,24,19.451,-155.87904,ACTIVE,3674,5.3846,4.2693,3676,3675,8.9747
2022-01-26T20:31:09Z,1650251,2022-01-26T10:31:09Z,MOD-00001,34.7,31.2,6.8444,0.5269,0.3045,0.0832,0.0634,0.0633,0.0396,0.0119,0,0,0,0,0,0,0,0,0,0,1.3,3.04,4.63,2.8,4.1,4.1,655.5,243.1,1.12,707.2,652.6,660.1,664.6,54.6,-4.5,24,19.451,-155.87904,ACTIVE,3674,5.2965,4.2322,3676,3675,6.2822
2022-01-26T20:30:09Z,1650250,2022-01-26T10:30:09Z,MOD-00001,35.1,31.2,9.6222,0.81,0.3734,0.0954,0.1092,0.0819,0.0496,0.0081,0,0,0,0,0,0,0,0,0,0,1.8,4.02,5.67,3.8,6.5,7.4,771,243.5,1.65,710.9,655.3,660.9,664.1,55.6,-3.2,24,19.451,-155.87904,ACTIVE,3674,6.4041,4.9774,3676,3675,7.3156
2022-01-26T20:29:09Z,1650249,2022-01-26T10:29:09Z,MOD-00001,35.4,31.2,13.1461,0.9919,0.291,0.0652,0.1063,0.0408,0.0206,0.0122,0.0083,0,0,0,0,0,0,0,0,0,2.13,3.68,6.02,6.2,10.1,10.2,1108.875,218.6,3.45,712.8,653.1,660.3,663.9,59.7,-3.6,24,19.451,-155.87904,ACTIVE,3674,8.0043,7.1568,3676,3675,9.6784
2022-01-26T20:28:09Z,1650112,2022-01-26T10:28:09Z,MOD-00001,35.5,31.2,8.9263,0.8202,0.3239,0.1017,0.1352,0.0655,0.033,0.0041,0.0118,0,0,0,0,0,0,0,0,0,1.71,3.73,6.44,5.8,8.6,9,1057.125,228,4.01,714.8,653.3,660.8,664.5,61.5,-3.7,24,19.451,-155.87904,ACTIVE,3674,8.0782,6.8233,3676,3675,9.8791
2022-01-26T20:27:09Z,1650111,2022-01-26T10:27:09Z,MOD-00001,36.3,31.2,12.3213,0.8865,0.3385,0.0795,0.1258,0.0664,0.0463,0.0042,0.0084,0,0.0042,0,0,0,0,0,0,0,2.09,4.22,8.47,4.4,8.1,9.1,901.875,224.8,3.07,717.1,654.2,661.8,664.8,62.9,-3,24,19.451,-155.87904,ACTIVE,3674,7.1372,5.8198,3676,3675,10.4707
2022-01-26T20:26:09Z,1650110,2022-01-26T10:26:09Z,MOD-00001,36.3,31.2,13.5,0.8537,0.3391,0.1312,0.1153,0.044,0.0281,0.0279,0.0041,0,0,0,0,0,0,0,0,0,2.24,4.24,7,6.4,11.4,11.8,1181.25,239.6,3.08,720.5,655.7,661.3,664.7,64.8,-3.4,24,19.451,-155.87904,ACTIVE,3674,8.6629,7.623,3676,3675,10.6863
2022-01-26T20:25:09Z,1650109,2022-01-26T10:25:09Z,MOD-00001,36,31.2,12.0601,0.8362,0.3623,0.0668,0.1694,0.0744,0.0667,0.0236,0.0117,0.004,0.004,0,0,0,0,0,0,0,2.1,5.05,12.16,6.2,8.5,9.4,1056.75,248,2.78,723.6,654.4,661.7,663.9,69.2,-2.2,24,19.451,-155.87904,ACTIVE,3674,8.4712,6.8193,3676,3675,14.0762
2022-01-26T20:24:09Z,1650108,2022-01-26T10:24:09Z,MOD-00001,35.8,31.2,10.4905,0.8216,0.2956,0.0929,0.138,0.0649,0.0363,0.0123,0.0041,0.0041,0,0,0,0,0,0,0,0,1.86,3.97,7.2,3.9,6,6.6,811.125,251.9,4.91,719.5,654.4,661.2,664.2,65.1,-3,24,19.451,-155.87904,ACTIVE,3674,6.5103,5.2353,3676,3675,8.8073
2022-01-26T20:23:09Z,1649992,2022-01-26T10:23:09Z,MOD-00001,35.2,31.2,10.101,0.7163,0.3101,0.0866,0.0975,0.0599,0.0304,0.0187,0.0075,0.0036,0,0,0,0,0,0,0,0,1.75,3.69,7.46,3.5,6.1,6.5,760.5,258.5,2.1,711.5,654.9,660.6,664.5,56.6,-3.9,24,19.451,-155.87904,ACTIVE,3674,5.976,4.9093,3676,3675,8.7719
2022-01-26T20:22:09Z,1649991,2022-01-26T10:22:09Z,MOD-00001,35,31.1,13.8605,1.0432,0.3029,0.0687,0.0932,0.0969,0.0284,0.0324,0.004,0,0.004,0,0,0,0,0,0,0,2.26,4.6,9.48,4.9,8.9,10.4,972.375,264.5,1.24,704,656.6,659.7,663.7,47.4,-4,24,19.451,-155.87904,ACTIVE,3674,7.5592,6.2767,3676,3675,11.4968
2022-01-26T20:21:09Z,1649990,2022-01-26T10:21:09Z,MOD-00001,35.4,31.1,14.6671,0.9862,0.3306,0.1039,0.0948,0.0439,0.06,0.0194,0.004,0.0041,0,0,0,0,0,0,0,0,2.37,4.56,8.47,5,9,9.9,946.5,286.2,2.29,701.1,656.2,660.2,664,44.9,-3.8,24,19.451,-155.87904,ACTIVE,3674,7.3179,6.1096,3676,3675,10.1961
2022-01-26T20:20:09Z,1649989,2022-01-26T10:20:09Z,MOD-00001,35.5,31.1,16.3385,1.1021,0.33,0.0777,0.1011,0.0495,0.0229,0.0038,0.0117,0,0,0,0,0,0,0,0,0,2.56,4.15,6.58,5.1,8.9,9.5,1045.875,279.4,2.59,703.5,658.5,661.1,664,45,-2.9,24,19.451,-155.87904,ACTIVE,3674,7.6799,6.7503,3676,3675,9.3483
2022-01-26T20:19:09Z,1649988,2022-01-26T10:19:09Z,MOD-00001,35.2,31.1,13.6435,0.9205,0.3207,0.0738,0.1008,0.0538,0.0234,0.0233,0.004,0,0,0,0,0,0,0,0,0,2.2,4.01,6.45,5.8,10.2,11.1,1094.25,236.6,3.79,705.7,658.3,661.2,664.8,47.4,-3.6,24,19.451,-155.87904,ACTIVE,3674,8.0219,7.063,3676,3675,9.7874
2022-01-26T20:18:09Z,1649861,2022-01-26T10:18:09Z,MOD-00001,34.4,31.1,11.9552,0.8371,0.3018,0.1101,0.1334,0.0552,0.0431,0,0.0038,0,0,0,0,0,0,0,0,0,2.04,3.98,5.52,4.5,7,8.2,948.75,231.6,5.18,709,656.1,660.2,664,52.9,-3.8,24,19.451,-155.87904,ACTIVE,3674,7.3936,6.1259,3676,3675,8.2701
2022-01-26T20:17:09Z,1649860,2022-01-26T10:17:09Z,MOD-00001,33.8,31.1,5.1297,0.5612,0.288,0.0886,0.1004,0.0724,0.0321,0.016,0,0.0039,0,0,0,0,0,0,0,0,1.14,3.1,5.87,2.8,4.8,4.8,602.25,227.2,3.15,702.2,655.8,660,664.6,46.4,-4.6,24,19.451,-155.87904,ACTIVE,3674,5.0705,3.8895,3676,3675,7.0462
2022-01-26T20:16:09Z,1649859,2022-01-26T10:16:09Z,MOD-00001,33.5,31.1,3.6922,0.4884,0.2742,0.0599,0.0989,0.0597,0.0298,0.017,0.0042,0,0,0,0,0,0,0,0,0,0.92,2.71,4.98,1.4,2,2.5,391.5,193.7,4.12,701.1,656.2,659.7,664.3,44.9,-4.6,24,19.451,-155.87904,ACTIVE,3674,3.5591,2.5287,3676,3675,5.1429
2022-01-26T20:15:09Z,1649858,2022-01-26T10:15:09Z,MOD-00001,34,31,3.2182,0.599,0.2597,0.1186,0.0928,0.053,0.0355,0.0221,0.0087,0,0,0,0.0044,0,0,0,0,0,0.93,2.92,9.25,1.5,2.6,2.6,414,229,2.18,701.6,657.6,660,664,44,-4,24,19.451,-155.87904,ACTIVE,3674,3.7583,2.6745,3676,3675,7.7306
2022-01-26T20:14:09Z,1649857,2022-01-26T10:14:09Z,MOD-00001,34.1,31,2.7912,0.5523,0.2693,0.0714,0.1325,0.0852,0.0584,0.0168,0.0128,0,0,0,0,0,0,0,0,0,0.89,3.52,7.53,1.6,2.5,2.6,509.25,220.9,2.77,700.8,657.4,659.6,664.4,43.4,-4.8,24,19.451,-155.87904,ACTIVE,3674,4.8464,3.2886,3676,3675,7.65
2022-01-26T20:13:09Z,1649856,2022-01-26T10:13:09Z,MOD-00001,33.7,30.9,3.2254,0.4064,0.2235,0.0883,0.0926,0.0424,0.0505,0.0041,0.0084,0,0.0042,0,0,0,0,0,0,0,0.82,2.61,6.84,1.8,2.2,2.2,421.875,232.2,2.62,700.5,657.1,659.5,664.2,43.4,-4.7,24,19.451,-155.87904,ACTIVE,3674,3.8153,2.7251,3676,3675,7.2579
2022-01-26T20:12:09Z,1649738,2022-01-26T10:12:09Z,MOD-00001,32.7,30.9,3.5463,0.5242,0.2178,0.0802,0.0926,0.0376,0.0378,0.0124,0,0.0042,0,0,0,0,0,0,0,0,0.88,2.48,5.1,1,2,2,363.375,244.1,1.28,698.8,660,659.1,664.4,38.8,-5.3,24,19.451,-155.87904,ACTIVE,3674,3.2891,2.3478,3676,3675,5.2422
2022-01-26T20:11:09Z,1649737,2022-01-26T10:11:09Z,MOD-00001,32.2,30.8,3.8496,0.5241,0.2911,0.094,0.0776,0.0243,0.0288,0.0165,0.0124,0,0,0,0,0,0,0,0,0,0.95,2.46,5.65,1.4,3,3.1,414.375,242.5,1.39,699.2,658,658.7,663.9,41.2,-5.2,24,19.451,-155.87904,ACTIVE,3674,3.4238,2.6777,3676,3675,5.8802
2022-01-26T20:10:09Z,1649736,2022-01-26T10:10:09Z,MOD-00001,32.1,30.8,3.5174,0.56,0.2882,0.0533,0.1191,0.0369,0.033,0.0164,0.0083,0.0081,0,0,0,0,0,0,0,0,0.93,2.71,7.62,1.8,2.8,3.9,427.125,246.6,3.53,699.9,658.1,659.1,664.3,41.8,-5.2,24,19.451,-155.87904,ACTIVE,3674,3.6991,2.7596,3676,3675,7.5787
2022-01-26T20:09:09Z,1649734,2022-01-26T10:09:09Z,MOD-00001,32.2,30.8,3.4377,0.5832,0.3164,0.087,0.0794,0.0291,0.0207,0.0166,0.0124,0,0,0,0,0,0,0,0,0,0.93,2.39,5.46,1.8,3.1,3.1,563.625,234,4.05,702.3,658.2,659.1,664.3,44.1,-5.2,24,19.451,-155.87904,ACTIVE,3674,4.3542,3.6416,3676,3675,6.7241
2022-01-26T20:08:09Z,1649732,2022-01-26T10:08:09Z,MOD-00001,32.6,30.8,2.7171,0.3847,0.2596,0.0777,0.0866,0.0739,0.0216,0.0214,0.0042,0,0,0,0,0,0,0,0,0,0.78,2.62,5.03,1.8,2.5,2.5,470.25,226.8,2.81,699.4,659.3,658.5,664.1,40.1,-5.6,24,19.451,-155.87904,ACTIVE,3674,4.0921,3.0381,3676,3675,5.8041
2022-01-26T20:07:09Z,1649727,2022-01-26T10:07:09Z,MOD-00001,32.6,30.8,2.3681,0.4685,0.271,0.0607,0.1041,0.0698,0.0177,0.0175,0.0086,0,0,0,0,0,0,0,0,0,0.77,2.56,5.29,2,2.4,2.4,463.875,207.8,2.96,699.4,657.8,659,664.6,41.6,-5.6,24,19.451,-155.87904,ACTIVE,3674,4.0187,2.9967,3676,3675,5.9793
2022-01-26T20:06:09Z,1649589,2022-01-26T10:06:09Z,MOD-00001,32.6,30.8,2.441,0.5291,0.243,0.0766,0.1185,0.0512,0.0299,0.0085,0.0168,0,0,0,0,0,0,0,0,0,0.79,2.62,6.12,1.4,2.4,2.4,414.75,222,4.09,700.2,659.1,659.2,663.7,41.1,-4.5,24,19.451,-155.87904,ACTIVE,3674,3.7257,2.6796,3676,3675,6.2854
2022-01-26T20:05:09Z,1649588,2022-01-26T10:05:09Z,MOD-00001,32.7,30.7,2.3503,0.4908,0.2387,0.0587,0.0755,0.0587,0.0418,0.0084,0.0085,0.0042,0,0,0,0,0,0,0,0,0.72,2.5,6.16,1.4,2.1,2.2,408.375,232.8,3.45,702.4,657.6,659.6,664.5,44.8,-4.9,24,19.451,-155.87904,ACTIVE,3674,3.6888,2.6381,3676,3675,6.4183
2022-01-26T20:04:09Z,1649587,2022-01-26T10:04:09Z,MOD-00001,32.9,30.7,2.2877,0.5399,0.257,0.105,0.0913,0.0738,0.0262,0.0087,0.022,0.0044,0,0.0044,0,0,0,0,0,0,0.8,2.79,10.81,1.4,2.1,2.1,436.5,208.1,2.93,700.7,659.2,658.8,663.9,41.5,-5.1,24,19.451,-155.87904,ACTIVE,3674,3.9579,2.8203,3676,3675,11.6226
2022-01-26T20:03:09Z,1649586,2022-01-26T10:03:09Z,MOD-00001,32.1,30.7,2.2105,0.4791,0.2686,0.0816,0.1039,0.0567,0.0261,0.0175,0.0131,0.0086,0,0,0,0,0,0,0,0,0.77,2.67,8.36,1.4,2,2,382.5,199.4,2.29,699.2,657.4,658.8,664.5,41.8,-5.7,24,19.451,-155.87904,ACTIVE,3674,3.4914,2.4717,3676,3675,7.9802
2022-01-26T20:02:09Z,1649585,2022-01-26T10:02:09Z,MOD-00001,32.8,30.6,2.4053,0.4798,0.2724,0.1252,0.0846,0.0577,0.0447,0.0089,0.0043,0,0,0,0,0,0,0,0,0,0.82,2.72,4.81,1,1.6,2.2,335.25,218.2,2.66,700.6,659,659,663.9,41.6,-4.9,24,19.451,-155.87904,ACTIVE,3674,3.3423,2.1668,3676,3675,4.7285
2022-01-26T20:01:09Z,1649584,2022-01-26T10:01:09Z,MOD-00001,33,30.6,2.4351,0.3778,0.2798,0.0578,0.0932,0.0979,0.0355,0.0132,0.0044,0,0,0,0,0,0,0,0,0,0.76,2.88,5.2,0.2,1.1,2,363,232.2,2.66,700.5,658.8,659.1,663.5,41.7,-4.4,24,19.451,-155.87904,ACTIVE,3674,3.6789,2.3449,3676,3675,5.1743
2022-01-26T20:00:09Z,1649457,2022-01-26T10:00:09Z,MOD-00001,33.6,30.6,2.7631,0.3951,0.24,0.0944,0.1112,0.0385,0.0255,0.0214,0,0,0,0,0,0,0,0,0,0,0.79,2.45,4.25,0.8,1.5,2.1,421.125,230.8,3.19,701.3,659.4,659.2,664,41.9,-4.8,24,19.451,-155.87904,ACTIVE,3674,3.6407,2.7204,3676,3675,4.9304
2022-01-26T19:59:09Z,1649456,2022-01-26T09:59:09Z,MOD-00001,33.9,30.5,2.4172,0.4316,0.2184,0.0687,0.1069,0.0513,0.0298,0.0127,0,0,0,0,0,0,0,0,0,0,0.73,2.38,3.82,1,1.8,1.8,342.75,238.8,2.81,701,657.8,659.2,664.1,43.2,-4.9,24,19.451,-155.87904,ACTIVE,3674,3.2176,2.2138,3676,3675,4.1419
2022-01-26T19:58:09Z,1649455,2022-01-26T09:58:09Z,MOD-00001,33.2,30.5,2.3279,0.4133,0.2326,0.0883,0.1305,0.0338,0.0339,0.0127,0.0041,0.0042,0,0,0,0,0,0,0,0,0.76,2.5,5.63,1.9,2.9,3,516.75,235,3.19,701,658,658.9,663.6,43,-4.7,24,19.451,-155.87904,ACTIVE,3674,4.3396,3.338,3676,3675,6.6989
2022-01-26T19:57:09Z,1649454,2022-01-26T09:57:09Z,MOD-00001,33.6,30.4,2.2579,0.4437,0.1938,0.0463,0.1055,0.0379,0.0506,0.0127,0.0085,0.0043,0.0042,0,0,0,0,0,0,0,0.68,2.54,8.35,0.5,1.1,1.1,318.375,223.9,2.02,702,659.1,659.2,664.2,42.9,-5,24,19.451,-155.87904,ACTIVE,3674,3.0994,2.0563,3676,3675,7.9222
2022-01-26T19:56:09Z,1649453,2022-01-26T09:56:09Z,MOD-00001,32.8,30.3,2.1303,0.4773,0.2219,0.0637,0.1149,0.0553,0.0213,0.0256,0.0128,0,0,0,0,0,0,0,0,0,0.72,2.61,6.36,0.9,1.9,1.9,412.125,189.7,2.29,702.7,657.1,658.7,663.9,45.6,-5.2,24,19.451,-155.87904,ACTIVE,3674,3.6428,2.6624,3676,3675,6.4794
2022-01-26T19:55:09Z,1649452,2022-01-26T09:55:09Z,MOD-00001,33.7,30.3,2.1297,0.372,0.2669,0.0877,0.092,0.0585,0.0501,0.0084,0.0042,0.0083,0.0042,0,0,0,0,0,0,0,0.73,2.71,8.84,0.9,1.9,1.9,349.5,217,2.63,704.6,657.7,659.6,663.8,46.9,-4.2,24,19.451,-155.87904,ACTIVE,3674,3.4588,2.2578,3676,3675,8.4995
2022-01-26T19:54:09Z,1649311,2022-01-26T09:54:09Z,MOD-00001,34.8,30.2,2.5678,0.5189,0.1703,0.0774,0.1029,0.0689,0.043,0.0084,0,0,0,0,0,0,0,0,0,0,0.76,2.65,4.16,1.5,2.5,2.5,425.25,220.1,3.75,709.3,657.2,660,662.9,52.1,-2.9,24,19.451,-155.87904,ACTIVE,3674,3.9843,2.7459,3676,3675,4.8419
2022-01-26T19:53:09Z,1649310,2022-01-26T09:53:09Z,MOD-00001,35.9,30.2,2.6355,0.5095,0.3282,0.0656,0.107,0.0696,0.0329,0,0.0043,0,0.0041,0,0,0,0,0,0,0,0.86,2.61,5.84,2,2.6,2.8,463.875,230.5,3.04,720.5,660.1,661.2,663.1,60.4,-1.9,24,19.451,-155.87904,ACTIVE,3674,4.1527,2.9941,3676,3675,6.6816
2022-01-26T19:52:09Z,1649309,2022-01-26T09:52:09Z,MOD-00001,36.1,30.1,2.8464,0.5036,0.2439,0.1043,0.0746,0.0788,0.0329,0.0042,0,0,0,0,0,0,0,0,0,0,0.84,2.58,3.7,0.6,1.8,1.8,437.625,239.5,2.77,733.6,659.4,662.3,663.6,74.2,-1.3,24,19.451,-155.87904,ACTIVE,3674,4.0051,2.8252,3676,3675,4.5476
2022-01-26T19:51:09Z,1649308,2022-01-26T09:51:09Z,MOD-00001,36.1,30,2.9529,0.6303,0.3171,0.1087,0.1419,0.0545,0.0125,0.0041,0,0.0166,0,0,0,0,0,0,0,0,0.98,2.64,7.74,2,3.6,3.6,434.625,250.9,2.21,727.6,659.4,661.9,664,68.2,-2.1,24,19.451,-155.87904,ACTIVE,3674,3.8405,2.806,3676,3675,7.814
2022-01-26T19:50:09Z,1649307,2022-01-26T09:50:09Z,MOD-00001,35.8,29.9,3.2217,0.6715,0.2299,0.1032,0.0996,0.0778,0.0174,0.0177,0.0043,0,0,0,0,0,0,0,0,0,0.93,2.79,4.98,2.4,2.8,3.5,478.125,234.7,3.56,705.9,658.7,660.1,662.8,47.2,-2.7,24,19.451,-155.87904,ACTIVE,3674,4.2018,3.0868,3676,3675,5.6669
2022-01-26T19:49:09Z,1649306,2022-01-26T09:49:09Z,MOD-00001,35.7,29.9,2.6137,0.4026,0.2639,0.1149,0.0814,0.0282,0.0164,0.0084,0.0205,0,0,0,0,0,0,0,0,0,0.78,2.17,5.82,1,1.4,1.8,317.625,259.6,3.52,705.5,657.8,660.1,663.6,47.7,-3.5,24,19.451,-155.87904,ACTIVE,3674,2.7639,2.0514,3676,3675,5.5113
2022-01-26T19:48:09Z,1649166,2022-01-26T09:48:09Z,MOD-00001,36.1,29.8,2.8682,0.4368,0.2275,0.1001,0.1039,0.0318,0.0278,0.004,0.0081,0,0,0,0,0,0,0,0,0,0.8,2.25,4.21,1.2,2.6,2.8,458.25,252.4,3.64,708.4,657.6,660.9,663.3,50.8,-2.4,24,19.451,-155.87904,ACTIVE,3674,3.8369,2.9582,3676,3675,5.1762
2022-01-26T19:47:09Z,1649165,2022-01-26T09:47:09Z,MOD-00001,36.7,29.7,2.9832,0.5372,0.2628,0.0698,0.1147,0.0328,0.0288,0.0083,0.0082,0.0041,0,0,0.0082,0,0,0,0,0,0.85,2.41,11.54,1.5,2.6,2.6,452.25,241.7,2.77,710.2,657.4,660.7,663.3,52.8,-2.6,24,19.451,-155.87904,ACTIVE,3674,3.8066,2.9185,3676,3675,9.5568
2022-01-26T19:46:09Z,1649164,2022-01-26T09:46:09Z,MOD-00001,36.2,29.5,3.0447,0.4305,0.3214,0.0549,0.0889,0.0505,0.0335,0,0,0,0,0,0,0,0,0,0,0,0.84,2.29,3.1,1.4,2.2,2.2,448.875,213.5,1.99,704.5,658.1,660.4,663,46.4,-2.6,24,19.451,-155.87904,ACTIVE,3674,3.8584,2.8969,3676,3675,4.2118
2022-01-26T19:45:09Z,1649163,2022-01-26T09:45:09Z,MOD-00001,36.3,29.4,2.8464,0.4639,0.2896,0.0792,0.1197,0.0702,0.0291,0.0127,0.0041,0,0,0,0,0,0,0,0,0,0.87,2.8,4.87,1.2,2.1,2.1,391.125,227.3,2.48,704.7,658.4,660.1,662.9,46.3,-2.8,24,19.451,-155.87904,ACTIVE,3674,3.7093,2.5247,3676,3675,5.039
