10,09/21/17,20:01:29,,4.33676e+007,5.48021e+007,6.37474e+007,7.80437e+007,1.00016e+008,1.2687e+008,1.57103e+008,1.87977e+008,2.3334e+008,2.8657e+008,3.50677e+008,4.40195e+008,5.15736e+008,6.19937e+008,7.26944e+008,8.78989e+008,1.02856e+009,1.21314e+009,1.43732e+009,1.65561e+009,1.87179e+009,2.19588e+009,2.45676e+009,2.81208e+009,3.2264e+009,3.66896e+009,4.11203e+009,4.60898e+009,5.05185e+009,5.68228e+009,6.18599e+009,6.74031e+009,7.38975e+009,8.03955e+009,8.80279e+009,9.40543e+009,1.02303e+010,1.08953e+010,1.1765e+010,1.2532e+010,1.32693e+010,1.39826e+010,1.45213e+010,1.53592e+010,1.61256e+010,1.68343e+010,1.75498e+010,1.80092e+010,1.84953e+010,1.90544e+010,1.96015e+010,2.00053e+010,2.05089e+010,2.04483e+010,2.08671e+010,2.09805e+010,2.11091e+010,2.13184e+010,2.13572e+010,2.16181e+010,2.13023e+010,2.10366e+010,2.1373e+010,2.08642e+010,2.04871e+010,2.03409e+010,2.01156e+010,1.95746e+010,1.92753e+010,1.87685e+010,1.81677e+010,1.81576e+010,1.69616e+010,1.67302e+010,1.64728e+010,1.50289e+010,1.46262e+010,1.4268e+010,1.27575e+010,1.25072e+010,1.15285e+010,1.08679e+010,9.73686e+009,8.86271e+009,8.49012e+009,6.75125e+009,6.35918e+009,5.40794e+009,4.73064e+009,4.01858e+009,3.51652e+009,3.36765e+009,2.81503e+009,2.03579e+009,2.04112e+009,1.55236e+009,1.18914e+009,2.29171e+009,8.57691e+008,1.09571e+009,1.05252e+009,1.32832e+009,1.25806e+009,1.35189e+009,1.42339e+009,2.29863e+009,1.30426e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,177.962,214.363,177.231,181.056,1.85814,1.52381e+010,
11,09/21/17,20:03:58,,4.38325e+007,5.53976e+007,6.00304e+007,7.61523e+007,9.75494e+007,1.27023e+008,1.48972e+008,1.85226e+008,2.40734e+008,2.84013e+008,3.51837e+008,4.35869e+008,5.04473e+008,6.08326e+008,7.34747e+008,8.79022e+008,1.03115e+009,1.24609e+009,1.42635e+009,1.65253e+009,1.87708e+009,2.18964e+009,2.47887e+009,2.81871e+009,3.19575e+009,3.59455e+009,4.0425e+009,4.5682e+009,5.00184e+009,5.72289e+009,6.15637e+009,6.70095e+009,7.41294e+009,8.14827e+009,8.92024e+009,9.5737e+009,1.02906e+010,1.11698e+010,1.19172e+010,1.27458e+010,1.34791e+010,1.4333e+010,1.51809e+010,1.6044e+010,1.63682e+010,1.73363e+010,1.7938e+010,1.88155e+010,1.9012e+010,1.98887e+010,2.02313e+010,2.11186e+010,2.14687e+010,2.16942e+010,2.22007e+010,2.24184e+010,2.21609e+010,2.25406e+010,2.30231e+010,2.24449e+010,2.28676e+010,2.24014e+010,2.18141e+010,2.21079e+010,2.17053e+010,2.16023e+010,2.09907e+010,2.01835e+010,2.01576e+010,1.98544e+010,1.85557e+010,1.85125e+010,1.83936e+010,1.72403e+010,1.78598e+010,1.67841e+010,1.54325e+010,1.51672e+010,1.3919e+010,1.24617e+010,1.21584e+010,1.13741e+010,1.02645e+010,9.22927e+009,8.42933e+009,7.42961e+009,7.03313e+009,5.0995e+009,5.48242e+009,4.44334e+009,4.01658e+009,3.50072e+009,2.6569e+009,2.78714e+009,2.0953e+009,1.21997e+009,1.4237e+009,1.62748e+009,1.46822e+009,1.11033e+009,1.23462e+009,4.53138e+008,1.02257e+009,7.00038e+008,1.28699e+009,2.0343e+009,3.67789e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,178.791,213.417,177.785,174.658,1.84026,1.58496e+010,
12,09/21/17,20:06:28,,4.50738e+007,5.35128e+007,6.4608e+007,7.41214e+007,9.64048e+007,1.16095e+008,1.52793e+008,1.79473e+008,2.3293e+008,2.83658e+008,3.44607e+008,4.16917e+008,4.9936e+008,6.16831e+008,7.34968e+008,8.68118e+008,1.01864e+009,1.20664e+009,1.43546e+009,1.63042e+009,1.88814e+009,2.17555e+009,2.46353e+009,2.79264e+009,3.24429e+009,3.63609e+009,4.04244e+009,4.58062e+009,5.13869e+009,5.68932e+009,6.19021e+009,6.94501e+009,7.49541e+009,8.36182e+009,8.94997e+009,9.78183e+009,1.0439e+010,1.12733e+010,1.21714e+010,1.29054e+010,1.3815e+010,1.45423e+010,1.54768e+010,1.61397e+010,1.70783e+010,1.76267e+010,1.84908e+010,1.95956e+010,2.01629e+010,2.0506e+010,2.13784e+010,2.19848e+010,2.22633e+010,2.28993e+010,2.29962e+010,2.31568e+010,2.34697e+010,2.31386e+010,2.40106e+010,2.38594e+010,2.35059e+010,2.3277e+010,2.31358e+010,2.29376e+010,2.23803e+010,2.23943e+010,2.20362e+010,2.16476e+010,2.14904e+010,2.03159e+010,2.00851e+010,2.01092e+010,1.94516e+010,1.80718e+010,1.78662e+010,1.68463e+010,1.65521e+010,1.4839e+010,1.44662e+010,1.35627e+010,1.19284e+010,1.20515e+010,1.0988e+010,1.00912e+010,8.82937e+009,7.7477e+009,6.89249e+009,6.06524e+009,4.9387e+009,3.97563e+009,3.54735e+009,3.51931e+009,3.1333e+009,2.07712e+009,1.89501e+009,2.07052e+009,1.25971e+009,1.6321e+009,1.27221e+009,1.34611e+009,1.39817e+009,7.80801e+008,1.09002e+009,1.08278e+009,7.0989e+008,1.37994e+009,1.601e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,179.654,214.046,178.597,174.658,1.83425,1.64235e+010,
13,09/21/17,20:08:58,,3.97601e+007,4.83246e+007,5.77697e+007,7.46209e+007,9.46273e+007,1.16019e+008,1.48198e+008,1.79208e+008,2.2637e+008,2.75249e+008,3.41699e+008,3.99598e+008,4.79953e+008,5.98039e+008,6.88125e+008,8.29472e+008,9.63631e+008,1.12499e+009,1.34006e+009,1.58257e+009,1.81497e+009,2.09596e+009,2.36035e+009,2.69376e+009,3.05569e+009,3.50289e+009,3.93015e+009,4.42777e+009,4.95452e+009,5.48768e+009,6.13334e+009,6.62619e+009,7.38282e+009,8.10518e+009,8.87572e+009,9.72007e+009,1.04809e+010,1.13288e+010,1.1989e+010,1.3014e+010,1.38254e+010,1.4594e+010,1.55751e+010,1.63573e+010,1.73922e+010,1.82114e+010,1.87898e+010,1.95005e+010,2.03483e+010,2.10234e+010,2.13284e+010,2.23539e+010,2.25371e+010,2.34176e+010,2.38873e+010,2.38005e+010,2.39994e+010,2.46765e+010,2.45472e+010,2.44848e+010,2.48456e+010,2.41606e+010,2.36766e+010,2.398e+010,2.35138e+010,2.3123e+010,2.27557e+010,2.23248e+010,2.23581e+010,2.11799e+010,2.08572e+010,2.08362e+010,1.97299e+010,1.90809e+010,1.87085e+010,1.80449e+010,1.65532e+010,1.54402e+010,1.48711e+010,1.4138e+010,1.29564e+010,1.1655e+010,1.03168e+010,9.99522e+009,8.77845e+009,7.49352e+009,6.52869e+009,5.97134e+009,5.38484e+009,4.71289e+009,3.17016e+009,3.26341e+009,3.41546e+009,2.2253e+009,2.21005e+009,2.05832e+009,1.77758e+009,1.27885e+009,1.70503e+009,1.00249e+009,9.81066e+008,6.91016e+008,8.54531e+008,1.15825e+009,1.43593e+009,1.49188e+009,1.7236e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,181.202,215.128,179.979,187.688,1.82509,1.67602e+010,
14,09/21/17,20:11:28,,4.2185e+007,4.74419e+007,5.83185e+007,6.85223e+007,9.38086e+007,1.17377e+008,1.44251e+008,1.75086e+008,2.26991e+008,2.71604e+008,3.26913e+008,4.02237e+008,4.79726e+008,5.98934e+008,7.0361e+008,8.48276e+008,9.68307e+008,1.15524e+009,1.3326e+009,1.55516e+009,1.78347e+009,2.07362e+009,2.32553e+009,2.63692e+009,3.06987e+009,3.4728e+009,3.93502e+009,4.29175e+009,4.90201e+009,5.37084e+009,6.0181e+009,6.7306e+009,7.36768e+009,8.06116e+009,8.84295e+009,9.69052e+009,1.03221e+010,1.126e+010,1.20568e+010,1.31608e+010,1.3938e+010,1.46062e+010,1.58308e+010,1.65098e+010,1.75056e+010,1.85064e+010,1.91847e+010,1.9868e+010,2.06907e+010,2.14285e+010,2.23969e+010,2.24116e+010,2.3275e+010,2.35421e+010,2.40122e+010,2.49268e+010,2.43887e+010,2.51217e+010,2.51081e+010,2.53726e+010,2.52959e+010,2.49651e+010,2.46402e+010,2.47931e+010,2.47371e+010,2.40933e+010,2.29734e+010,2.31995e+010,2.3149e+010,2.23541e+010,2.16355e+010,2.10682e+010,1.98241e+010,1.98846e+010,1.87831e+010,1.84296e+010,1.68421e+010,1.64287e+010,1.46466e+010,1.42624e+010,1.33952e+010,1.18301e+010,1.15002e+010,9.81722e+009,9.89074e+009,8.22977e+009,7.18614e+009,6.30404e+009,4.88188e+009,4.10604e+009,4.17934e+009,3.23378e+009,2.99215e+009,2.68158e+009,2.02265e+009,2.11515e+009,2.14993e+009,1.54622e+009,9.59937e+008,1.29374e+009,1.58076e+009,9.10874e+008,1.53385e+009,1.24037e+009,8.22021e+008,1.60762e+009,1.30426e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,182.537,216.278,181.178,181.056,1.82164,1.71396e+010,
15,09/21/17,20:13:58,,4.15852e+007,4.91518e+007,5.79039e+007,6.85962e+007,8.46169e+007,1.11806e+008,1.4297e+008,1.68826e+008,2.10836e+008,2.66389e+008,3.21245e+008,3.98488e+008,4.90622e+008,5.77229e+008,6.80859e+008,8.13523e+008,9.37111e+008,1.14016e+009,1.31255e+009,1.53899e+009,1.76961e+009,2.02061e+009,2.31648e+009,2.62634e+009,3.00649e+009,3.41711e+009,3.86139e+009,4.3429e+009,4.91872e+009,5.44061e+009,5.96969e+009,6.61383e+009,7.34323e+009,8.02724e+009,8.73838e+009,9.53188e+009,1.04642e+010,1.12685e+010,1.21991e+010,1.31059e+010,1.40936e+010,1.49417e+010,1.58765e+010,1.67716e+010,1.7829e+010,1.83647e+010,1.94911e+010,2.04041e+010,2.103e+010,2.18733e+010,2.24116e+010,2.31182e+010,2.34562e+010,2.41818e+010,2.45752e+010,2.50609e+010,2.5066e+010,2.58612e+010,2.56381e+010,2.58386e+010,2.56394e+010,2.54299e+010,2.54692e+010,2.53135e+010,2.54884e+010,2.46736e+010,2.39272e+010,2.35438e+010,2.31058e+010,2.23238e+010,2.23873e+010,2.14063e+010,2.01414e+010,2.04101e+010,1.98945e+010,1.82321e+010,1.7741e+010,1.61999e+010,1.55249e+010,1.46939e+010,1.38061e+010,1.25658e+010,1.1172e+010,1.0391e+010,9.42547e+009,8.43941e+009,7.03539e+009,6.37946e+009,5.06229e+009,4.38448e+009,3.56707e+009,3.28273e+009,2.80806e+009,2.71863e+009,2.94972e+009,1.24533e+009,1.17385e+009,1.50197e+009,1.60844e+009,1.42243e+009,1.83802e+009,1.69167e+009,1.14576e+009,1.68434e+009,1.39912e+009,1.14257e+009,1.00278e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,183.125,216.767,181.813,168.485,1.81738,1.74167e+010,
16,09/21/17,20:16:27,,3.99024e+007,4.74412e+007,5.7135e+007,6.89003e+007,8.98353e+007,1.09399e+008,1.40049e+008,1.68093e+008,2.19063e+008,2.65634e+008,3.40109e+008,4.0272e+008,4.77919e+008,5.83144e+008,6.97327e+008,8.18231e+008,9.71402e+008,1.13356e+009,1.29995e+009,1.5247e+009,1.74488e+009,2.05709e+009,2.33054e+009,2.63285e+009,3.01017e+009,3.40448e+009,3.81024e+009,4.28543e+009,4.89762e+009,5.33936e+009,5.85923e+009,6.56813e+009,7.3537e+009,8.06699e+009,8.88805e+009,9.6128e+009,1.04905e+010,1.13191e+010,1.2164e+010,1.30287e+010,1.40903e+010,1.49627e+010,1.58227e+010,1.67067e+010,1.77457e+010,1.87411e+010,1.94386e+010,2.03992e+010,2.11436e+010,2.19328e+010,2.27318e+010,2.36422e+010,2.43433e+010,2.47941e+010,2.5082e+010,2.54803e+010,2.55995e+010,2.63065e+010,2.69226e+010,2.64021e+010,2.65561e+010,2.6909e+010,2.61519e+010,2.56356e+010,2.56553e+010,2.512e+010,2.5345e+010,2.42285e+010,2.36598e+010,2.28343e+010,2.35453e+010,2.32825e+010,2.14414e+010,2.08254e+010,1.95261e+010,1.87195e+010,1.77966e+010,1.67695e+010,1.53367e+010,1.52611e+010,1.43715e+010,1.3283e+010,1.21126e+010,9.7328e+009,8.25829e+009,8.32031e+009,7.55274e+009,6.82491e+009,5.00164e+009,4.7106e+009,4.35241e+009,3.03e+009,3.00255e+009,2.48059e+009,1.91733e+009,2.16159e+009,1.62297e+009,1.73432e+009,1.48778e+009,1.62275e+009,1.25736e+009,1.32563e+009,8.95076e+008,6.60641e+008,1.19271e+009,1.14257e+009,1.65254e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,184.088,216.653,182.327,174.658,1.80895,1.7733e+010,
17,09/21/17,20:18:57,,4.20306e+007,4.73066e+007,5.70652e+007,6.9851e+007,8.5339e+007,1.12442e+008,1.31885e+008,1.70093e+008,2.06655e+008,2.56605e+008,3.16436e+008,3.87663e+008,4.57881e+008,5.73076e+008,6.59739e+008,7.92205e+008,9.39327e+008,1.08466e+009,1.27542e+009,1.50482e+009,1.71337e+009,2.01514e+009,2.28524e+009,2.61399e+009,2.9826e+009,3.40646e+009,3.84434e+009,4.3157e+009,4.7133e+009,5.39543e+009,5.99119e+009,6.52627e+009,7.23212e+009,7.96253e+009,8.72645e+009,9.5492e+009,1.02571e+010,1.1002e+010,1.21201e+010,1.30387e+010,1.39336e+010,1.48789e+010,1.5816e+010,1.68107e+010,1.77101e+010,1.88421e+010,1.99794e+010,2.06143e+010,2.13606e+010,2.23256e+010,2.29806e+010,2.34583e+010,2.44707e+010,2.49666e+010,2.56902e+010,2.58081e+010,2.62134e+010,2.65185e+010,2.70935e+010,2.7097e+010,2.71292e+010,2.691e+010,2.665e+010,2.69052e+010,2.65072e+010,2.57417e+010,2.55884e+010,2.49009e+010,2.39143e+010,2.43966e+010,2.3482e+010,2.31364e+010,2.17441e+010,2.07572e+010,2.00689e+010,1.96318e+010,1.79914e+010,1.75467e+010,1.66282e+010,1.5058e+010,1.43058e+010,1.30922e+010,1.18079e+010,1.07221e+010,9.03229e+009,8.38816e+009,7.23584e+009,6.75949e+009,5.49005e+009,4.74721e+009,4.51885e+009,2.91781e+009,3.36376e+009,2.12934e+009,2.84742e+009,2.08368e+009,1.92537e+009,1.19297e+009,1.15312e+009,1.53032e+009,9.1703e+008,9.50776e+008,5.87829e+008,8.59743e+008,8.22021e+008,1.92996e+009,1.79715e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,185.165,217.301,183.198,187.688,1.80389,1.79567e+010,
18,09/21/17,20:21:27,,4.0612e+007,4.78782e+007,5.60311e+007,6.85303e+007,8.82034e+007,1.09243e+008,1.44928e+008,1.7542e+008,2.06749e+008,2.53693e+008,3.21785e+008,3.84198e+008,4.64393e+008,5.57611e+008,6.65832e+008,7.85894e+008,9.15187e+008,1.07958e+009,1.30013e+009,1.49264e+009,1.70345e+009,1.95961e+009,2.25318e+009,2.5944e+009,2.95914e+009,3.36644e+009,3.79425e+009,4.2924e+009,4.79842e+009,5.3487e+009,6.03548e+009,6.5446e+009,7.18727e+009,7.97906e+009,8.59046e+009,9.55997e+009,1.04361e+010,1.11361e+010,1.22131e+010,1.29342e+010,1.39145e+010,1.49162e+010,1.59856e+010,1.69011e+010,1.80093e+010,1.88262e+010,1.97205e+010,2.05702e+010,2.15941e+010,2.22727e+010,2.3124e+010,2.36664e+010,2.46004e+010,2.52163e+010,2.56739e+010,2.63164e+010,2.64305e+010,2.65119e+010,2.71661e+010,2.71605e+010,2.79089e+010,2.69763e+010,2.74366e+010,2.74449e+010,2.71104e+010,2.62547e+010,2.56248e+010,2.57752e+010,2.50985e+010,2.47966e+010,2.33617e+010,2.33863e+010,2.23029e+010,2.09037e+010,2.09977e+010,1.90363e+010,1.95696e+010,1.75583e+010,1.67636e+010,1.56339e+010,1.45536e+010,1.35445e+010,1.20314e+010,1.02855e+010,9.62403e+009,8.35753e+009,7.28754e+009,6.59613e+009,5.27877e+009,5.2265e+009,4.40781e+009,3.64515e+009,3.13233e+009,2.30951e+009,1.99213e+009,1.66963e+009,1.80287e+009,1.80648e+009,1.79795e+009,1.35848e+009,1.30978e+009,1.35863e+009,9.31075e+008,1.5116e+009,1.55086e+009,1.48428e+009,1.26274e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,186.385,218.656,184.203,187.688,1.80552,1.81794e+010,
19,09/21/17,20:23:57,,3.81154e+007,4.85036e+007,5.86948e+007,6.99354e+007,8.89801e+007,1.08012e+008,1.37215e+008,1.74354e+008,2.04126e+008,2.52422e+008,3.12947e+008,3.77461e+008,4.45434e+008,5.47543e+008,6.45996e+008,7.77608e+008,9.22696e+008,1.07909e+009,1.2517e+009,1.48573e+009,1.74601e+009,1.91699e+009,2.21342e+009,2.56189e+009,2.89835e+009,3.31628e+009,3.69835e+009,4.21069e+009,4.68471e+009,5.30135e+009,5.81238e+009,6.40651e+009,7.13419e+009,7.83018e+009,8.52705e+009,9.43997e+009,1.02404e+010,1.1125e+010,1.20083e+010,1.27876e+010,1.39665e+010,1.49686e+010,1.58293e+010,1.65865e+010,1.76546e+010,1.87499e+010,1.99937e+010,2.07398e+010,2.1466e+010,2.25505e+010,2.34761e+010,2.41135e+010,2.49148e+010,2.59018e+010,2.5969e+010,2.65802e+010,2.68174e+010,2.65894e+010,2.72485e+010,2.76985e+010,2.7764e+010,2.78192e+010,2.80746e+010,2.71621e+010,2.67774e+010,2.65754e+010,2.60968e+010,2.58846e+010,2.4689e+010,2.43026e+010,2.41706e+010,2.39113e+010,2.23632e+010,2.15515e+010,2.09658e+010,2.02299e+010,1.90181e+010,1.87727e+010,1.75256e+010,1.56535e+010,1.54664e+010,1.43062e+010,1.24552e+010,1.15417e+010,9.78608e+009,8.56894e+009,7.38535e+009,6.5205e+009,5.21307e+009,5.05015e+009,4.42566e+009,3.30936e+009,2.44863e+009,2.51849e+009,2.63125e+009,2.18834e+009,1.75911e+009,1.4688e+009,1.40407e+009,1.06334e+009,9.22841e+008,1.72658e+009,1.11992e+009,1.08067e+009,1.20164e+009,6.71645e+008,4.90385e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,186.967,217.997,184.547,201.691,1.79467,1.82927e+010,
20,09/21/17,20:26:27,,3.84441e+007,4.6922e+007,5.72453e+007,6.92432e+007,8.64313e+007,1.02908e+008,1.36862e+008,1.62564e+008,2.10487e+008,2.58689e+008,3.15404e+008,3.73814e+008,4.50084e+008,5.45851e+008,6.55883e+008,7.64763e+008,9.00698e+008,1.06746e+009,1.22919e+009,1.46171e+009,1.67499e+009,1.97836e+009,2.19215e+009,2.57086e+009,2.88612e+009,3.27458e+009,3.76001e+009,4.12482e+009,4.66686e+009,5.11457e+009,5.7323e+009,6.34179e+009,7.1214e+009,7.78449e+009,8.54375e+009,9.34706e+009,1.01101e+010,1.09945e+010,1.19434e+010,1.29579e+010,1.37922e+010,1.49181e+010,1.58023e+010,1.66693e+010,1.78577e+010,1.87198e+010,1.98604e+010,2.09004e+010,2.16308e+010,2.26663e+010,2.35288e+010,2.42747e+010,2.49542e+010,2.54985e+010,2.61147e+010,2.65217e+010,2.724e+010,2.73595e+010,2.80116e+010,2.77315e+010,2.78699e+010,2.77781e+010,2.79129e+010,2.75689e+010,2.77105e+010,2.75851e+010,2.64834e+010,2.59262e+010,2.62156e+010,2.57337e+010,2.44018e+010,2.4408e+010,2.3016e+010,2.25911e+010,2.12861e+010,2.001e+010,1.89606e+010,1.86821e+010,1.74072e+010,1.70471e+010,1.3765e+010,1.2651e+010,1.23205e+010,1.08028e+010,9.25771e+009,9.35302e+009,7.56848e+009,6.72082e+009,5.71964e+009,4.4582e+009,3.93448e+009,3.82505e+009,2.99794e+009,2.07283e+009,2.25258e+009,1.74892e+009,1.67279e+009,1.71336e+009,9.71974e+008,1.36387e+009,9.33965e+008,1.28803e+009,1.00762e+009,1.03248e+009,1.26272e+009,9.32173e+008,1.44163e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,187.469,218.141,184.81,174.658,1.79097,1.84027e+010,
21,09/21/17,20:28:56,,3.99131e+007,4.73184e+007,5.5149e+007,7.27069e+007,9.24957e+007,1.0342e+008,1.34993e+008,1.66931e+008,2.01551e+008,2.52837e+008,3.1316e+008,3.73856e+008,4.42148e+008,5.4386e+008,6.35441e+008,7.79431e+008,9.16924e+008,1.04873e+009,1.2297e+009,1.45299e+009,1.65905e+009,1.90246e+009,2.18969e+009,2.51108e+009,2.90623e+009,3.24103e+009,3.69004e+009,4.20488e+009,4.67083e+009,5.18977e+009,5.76068e+009,6.29131e+009,6.9772e+009,7.7653e+009,8.52339e+009,9.27978e+009,9.97662e+009,1.09292e+010,1.17616e+010,1.27361e+010,1.36118e+010,1.47805e+010,1.57849e+010,1.68343e+010,1.79811e+010,1.89616e+010,1.9862e+010,2.09139e+010,2.19363e+010,2.29245e+010,2.38617e+010,2.41755e+010,2.51538e+010,2.58045e+010,2.62922e+010,2.68438e+010,2.77397e+010,2.79795e+010,2.82398e+010,2.84811e+010,2.8176e+010,2.83017e+010,2.87234e+010,2.79002e+010,2.78184e+010,2.7437e+010,2.69711e+010,2.68724e+010,2.57242e+010,2.5532e+010,2.52148e+010,2.41504e+010,2.25703e+010,2.20057e+010,2.19605e+010,2.04872e+010,1.97501e+010,1.82019e+010,1.69681e+010,1.64239e+010,1.51063e+010,1.34273e+010,1.1607e+010,1.07279e+010,9.69075e+009,8.18136e+009,7.54753e+009,6.48395e+009,5.12522e+009,4.9582e+009,4.31263e+009,3.52337e+009,3.03269e+009,2.61976e+009,2.48726e+009,1.69264e+009,2.11359e+009,1.80048e+009,1.62896e+009,1.6636e+009,1.05437e+009,1.36132e+009,1.5189e+009,1.09703e+009,1.27806e+009,2.16941e+009,4.63361e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,187.804,219.348,185.548,201.691,1.79349,1.85484e+010,
22,09/21/17,20:31:26,,3.88902e+007,4.61325e+007,5.20591e+007,6.64128e+007,7.94528e+007,1.09242e+008,1.38981e+008,1.6155e+008,2.04836e+008,2.50104e+008,3.13561e+008,3.73107e+008,4.46617e+008,5.40024e+008,6.57264e+008,7.68869e+008,9.09183e+008,1.06884e+009,1.23887e+009,1.47151e+009,1.69005e+009,1.91695e+009,2.21436e+009,2.50877e+009,2.89774e+009,3.29365e+009,3.67096e+009,4.11513e+009,4.67572e+009,5.10024e+009,5.65564e+009,6.27914e+009,7.04718e+009,7.75419e+009,8.39227e+009,9.17684e+009,9.93634e+009,1.09764e+010,1.18836e+010,1.2903e+010,1.37846e+010,1.45799e+010,1.58464e+010,1.68047e+010,1.79604e+010,1.8811e+010,1.995e+010,2.06769e+010,2.18945e+010,2.27227e+010,2.36853e+010,2.43247e+010,2.54551e+010,2.6003e+010,2.64767e+010,2.69117e+010,2.73055e+010,2.79751e+010,2.82934e+010,2.83301e+010,2.83648e+010,2.84506e+010,2.79454e+010,2.83e+010,2.84422e+010,2.79128e+010,2.72129e+010,2.65263e+010,2.64293e+010,2.51986e+010,2.47689e+010,2.40796e+010,2.3362e+010,2.25379e+010,2.17487e+010,2.13254e+010,2.06835e+010,1.9019e+010,1.72427e+010,1.6152e+010,1.54345e+010,1.3872e+010,1.29575e+010,1.12365e+010,9.37632e+009,8.61098e+009,7.6751e+009,6.38082e+009,6.12436e+009,5.55015e+009,4.44304e+009,3.81701e+009,2.65931e+009,2.78525e+009,2.64326e+009,2.26999e+009,1.84527e+009,2.06984e+009,1.17918e+009,1.54803e+009,1.2026e+009,9.53468e+008,1.3706e+009,7.72161e+008,1.18378e+009,1.25072e+009,1.22596e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,188.816,220.099,186.333,194.564,1.79318,1.86712e+010,
23,09/21/17,20:33:56,,3.92397e+007,4.70212e+007,5.35716e+007,6.82794e+007,8.27322e+007,1.05195e+008,1.38208e+008,1.63847e+008,2.0564e+008,2.56243e+008,3.16024e+008,3.88836e+008,4.54674e+008,5.48604e+008,6.56337e+008,7.65969e+008,9.17903e+008,1.07324e+009,1.25037e+009,1.45741e+009,1.6835e+009,1.95042e+009,2.18687e+009,2.47895e+009,2.83367e+009,3.20105e+009,3.62079e+009,4.08333e+009,4.58123e+009,5.12012e+009,5.63117e+009,6.25537e+009,7.00711e+009,7.69689e+009,8.45696e+009,9.25515e+009,1.01781e+010,1.08908e+010,1.17072e+010,1.28433e+010,1.37523e+010,1.47793e+010,1.5792e+010,1.68467e+010,1.78071e+010,1.88648e+010,1.9734e+010,2.0751e+010,2.17022e+010,2.278e+010,2.36282e+010,2.45904e+010,2.52285e+010,2.60551e+010,2.66028e+010,2.74719e+010,2.74995e+010,2.7576e+010,2.82274e+010,2.84488e+010,2.89565e+010,2.84538e+010,2.83521e+010,2.84732e+010,2.81457e+010,2.78113e+010,2.7331e+010,2.70479e+010,2.66306e+010,2.58338e+010,2.50915e+010,2.50095e+010,2.4399e+010,2.32134e+010,2.17764e+010,2.08681e+010,2.05542e+010,1.88461e+010,1.81678e+010,1.63276e+010,1.62702e+010,1.35799e+010,1.29213e+010,1.15242e+010,1.04732e+010,9.25223e+009,7.44972e+009,6.65193e+009,5.91018e+009,4.75536e+009,3.98921e+009,3.39282e+009,3.22858e+009,2.32955e+009,1.99905e+009,1.53587e+009,1.76849e+009,1.8845e+009,1.23412e+009,2.02882e+009,1.53131e+009,1.33253e+009,6.80635e+008,1.25341e+009,1.22059e+009,1.27768e+009,1.31903e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,189.421,220.339,186.692,187.688,1.79095,1.87636e+010,
