Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170612_minichamber.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
850.5,0,0,0,0,0,0,0,0,0,0,0,153.037,130.618,153.037,207.136,202.558,312.758,301.495,558.153,400.538,578.677,420.851,585.15,405.116,706.612,475.056,403.116,679.615,416.273,411.8,558.258,477.056,661.668,679.509,691.348,531.156,427.535,724.452,639.249,398.432,638.778,736.186,653.089,605.674,477.056,722.346,602.991,666.246,735.715,596.412,461.216,655.09,470.372,688.665,585.15,729.031,981.11,650.406,546.891,411.695,567.414,954.008,722.346,679.615,821.494,771.973,643.827,751.449,470.372,479.634,679.615,535.629,758.605,835.229,855.07,607.674,711.295,569.31,636.672,454.638,578.571,540.312,499.475,427.535,526.472,283.655,168.877,306.073,38.2592,114.778,114.778,0,0,0,0,38.2592,0
881.7,0,0,38.9643,0,0,0,0,0,0,0,0,274.113,100.761,260.216,295.582,217.654,139.725,233.786,385.172,279.45,409.743,403.54,516.835,539.667,279.45,313.943,702.224,497.104,389.643,472.036,712.522,502.065,543.265,546.863,999.169,419.175,635.09,622.556,631.492,829.912,789.585,316.179,843.312,569.199,773.453,559.397,416.074,465.336,553.563,344.845,373.511,732.253,557.161,325.611,295.582,412.475,588.929,546.863,516.835,429.97,491.27,555.799,584.465,1031.43,751.487,351.545,851.381,649.86,582.229,507.402,900.644,325.611,397.706,737.59,396.343,497.104,620.697,389.643,702.721,964.676,758.683,289.749,401.304,205.12,377.109,244.084,139.725,77.9287,77.9287,104.359,0,0,38.9643,38.9643,77.9287,0,0
914.0,0,0,0,0,39.3252,0,0,0,39.3252,0,35.9233,77.2752,196.626,320.448,622.4,193.224,157.301,429.175,476.374,347.123,189.822,490.399,556.399,399.098,465.099,741.444,552.997,665.127,429.175,375.825,569.049,404.527,529.724,699.675,322.475,504.424,512.297,531.751,703.077,555.024,445.227,254.448,833.702,906.924,556.399,765.675,481.151,418.552,571.494,631.648,583.074,506.451,365.202,493.801,547.151,504.424,647.7,660.35,706.896,621.024,366.577,441.825,389.85,479.775,565.647,831.676,395.696,559.801,379.227,592.322,457.877,644.298,692.871,583.074,504.424,347.123,507.826,547.151,732.196,894.274,440.45,441.825,401.125,248.601,513.672,209.276,114.574,117.976,196.626,12.65,39.3252,39.3252,39.3252,39.3252,0,0,0
947.5,39.693,0,4.78036,0,0,0,0,0,0,0,43.1267,49.2537,133.42,170.42,413.358,171.766,44.4734,82.8197,175.2,245.025,324.411,497.524,413.358,487.964,641.955,374.405,540.651,543.344,568.696,440.057,448.271,644.649,616.603,651.516,524.223,383.226,461.265,811.635,559.136,483.183,684.342,646.736,409.924,451.704,726.121,537.217,722.688,679.561,295.019,605.696,511.865,648.082,476.316,643.302,643.302,483.183,422.919,532.437,410.665,378.445,406.491,251.152,440.057,533.784,535.871,413.358,729.555,603.609,535.13,853.414,565.263,461.265,494.831,324.411,621.384,284.718,370.231,568.696,628.251,575.564,678.214,806.854,484.53,763.727,451.704,441.403,241.592,317.544,119.079,44.4734,79.386,0,0,39.693,39.693,0,0
982.2,0,0,35.5812,0,0,0,0,40.4531,0,0,80.9063,111.616,147.197,233.802,313.881,394.788,330.889,186.084,390.742,307.444,323.625,563.864,354.334,262.119,347.897,416.667,414.188,461.078,447.377,538.027,423.931,459.513,551.728,621.325,541.246,340.545,442.505,547.683,416.667,707.93,649.642,828.463,528.283,464.385,411.795,389.916,678.786,411.795,497.574,440.939,723.197,730.549,566.344,302.572,314.708,562.299,546.856,406.924,376.214,604.317,633.461,354.334,481.392,628.589,326.017,742.685,464.385,719.239,704.624,487.83,354.334,309.009,533.155,457.121,668.216,497.574,475.694,394.788,692.488,556.6,388.35,447.377,411.795,516.147,262.119,237.847,214.402,133.495,80.9063,237.847,52.5891,24.2719,40.4531,80.9063,0,0,0
Scan Up Time(s),120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
Retrace Time(s),30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
Down Scan First,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Scans Per Sample,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Impactor Type(cm),None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Sheath Flow(lpm),1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
Aerosol Flow(lpm),0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
CPC Inlet Flow(lpm),0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
CPC Sample Flow(lpm),0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
Low Voltage,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283,10.6283
High Voltage,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735,9735
Lower Size(nm),21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875,21.2875
Upper Size(nm),1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Density(g/cc),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Status Flag,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan
td(s),2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93
tf(s),12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094,12.4094
D50(nm),1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Median(nm),109.114,116.451,119.939,122.871,129.785,131.469,136.624,139.543,141.701,138.437,85.3368,64.9288,66.7013,69.0854,71.0511,72.6447,73.9605,75.1009,75.8841,75.6018,76.2889,76.9409,77.6853,78.1967,78.6323,78.8761,78.5486,78.7768,79.2121,79.4057,79.3495,79.4196,79.7049,79.6084,80.0925,79.5832,79.976,80.1474,80.4343,80.6283,80.5476,80.6514,80.7271,80.9059,80.6149,80.6814,80.6593,80.7045,80.5773,80.5223,80.4951,80.4731,80.6211,80.1762,80.1646,80.5032,80.6008,80.8169,81.3152,81.4524,81.448,81.2039,81.1809,80.706,80.5333,80.3695,80.391,80.4783,80.4971,80.4571,80.8008,80.8967,80.7417,81.1124,80.9788,80.9457,80.8975,80.9327,81.0306,81.6175,82.0247,82.2606,82.2215,81.6269,88.9654,94.819,99.0555,102.68,105.604,107.765,110.061,111.969,113.575,115.391,116.629,118.275,119.181
Mean(nm),122.76,134.189,137.073,139.544,144.395,147.507,152.699,152.655,153.18,150.892,101.48,77.2339,78.8405,81.2091,83.1569,84.705,86.0141,87.2179,88.1909,87.913,88.6877,89.5564,90.5066,91.0227,91.3825,91.636,91.5733,91.621,92.0004,92.1735,92.0122,92.0925,92.287,92.1813,92.5532,92.1481,92.8946,93.1354,93.4271,93.6581,93.5094,93.7092,93.5536,93.6927,93.4309,93.4697,93.6896,93.6521,93.3731,93.2894,93.2925,93.1246,93.2312,92.6224,92.5588,93.0181,93.1011,93.4471,94.1771,94.2279,94.3326,94.0733,94.097,93.5577,93.2603,93.0488,93.1186,93.2323,93.0787,93.0923,93.4447,93.2458,93.2438,93.9558,93.7319,93.561,93.6482,93.8615,94.1151,94.7751,95.1259,95.2427,95.0693,94.6817,101.932,107.644,111.705,115.171,118.216,120.352,122.468,124.295,126.096,128.057,128.983,130.137,130.839
Geo. Mean(nm),95.5456,107.281,112.119,116.281,120.976,124.45,130.138,130.864,130.103,128.657,89.6491,67.2831,68.939,71.174,72.9429,74.3695,75.537,76.5821,77.3531,77.0014,77.6693,78.3191,79.0286,79.5204,79.841,80.0672,79.8495,79.9764,80.3311,80.5227,80.4255,80.4478,80.6898,80.5741,80.9787,80.5339,81.0002,81.1695,81.404,81.628,81.5369,81.6566,81.6248,81.8011,81.497,81.5604,81.6154,81.6267,81.4597,81.398,81.3502,81.3043,81.3978,80.9206,80.868,81.2273,81.2617,81.5475,82.0616,82.1792,82.1917,81.9374,81.9624,81.4967,81.3036,81.1492,81.2062,81.2882,81.2327,81.2488,81.5504,81.5149,81.4633,81.8721,81.741,81.6455,81.6673,81.7878,81.9106,82.4607,82.84,82.987,82.8753,82.4426,89.498,95.2492,99.4095,102.921,106.03,108.242,110.5,112.328,114.098,116.095,117.196,118.54,119.37
Mode(nm),156.788,145.902,140.746,140.746,140.746,140.746,194.564,201.691,181.056,140.746,68.539,61.5265,61.5265,66.1169,71.0497,68.539,68.539,76.3506,73.6525,73.6525,76.3506,73.6525,79.1476,79.1476,79.1476,76.3506,73.6525,76.3506,79.1476,76.3506,76.3506,79.1476,82.047,79.1476,79.1476,82.047,76.3506,79.1476,82.047,76.3506,73.6525,76.3506,82.047,82.047,79.1476,79.1476,76.3506,76.3506,79.1476,79.1476,82.047,79.1476,82.047,82.047,79.1476,79.1476,82.047,73.6525,79.1476,79.1476,79.1476,79.1476,82.047,79.1476,76.3506,82.047,85.0526,85.0526,76.3506,79.1476,79.1476,82.047,82.047,88.1683,82.047,82.047,82.047,76.3506,79.1476,79.1476,76.3506,82.047,82.047,88.1683,85.0526,94.7464,101.815,101.815,105.545,105.545,105.545,113.419,105.545,109.411,113.419,121.881,126.346
Geo. Std. Dev.,2.11378,2.01231,1.92866,1.86737,1.85525,1.83096,1.80823,1.78584,1.83225,1.81238,1.60961,1.65556,1.64629,1.64251,1.64208,1.64185,1.64394,1.64531,1.64931,1.6551,1.65616,1.66079,1.6659,1.66542,1.66616,1.66652,1.67244,1.67003,1.66992,1.66895,1.66792,1.66982,1.66754,1.66867,1.66568,1.66952,1.67601,1.67747,1.67855,1.67815,1.67636,1.67869,1.67522,1.67334,1.67664,1.67552,1.68016,1.67863,1.67626,1.67595,1.67796,1.67425,1.67483,1.67298,1.67315,1.67459,1.67589,1.67664,1.68104,1.67872,1.68114,1.68258,1.68186,1.68164,1.6793,1.67797,1.67813,1.67841,1.67591,1.67599,1.67666,1.67215,1.67345,1.68071,1.67863,1.67692,1.67844,1.68049,1.68342,1.6845,1.68247,1.68128,1.68037,1.68257,1.65889,1.63457,1.6166,1.60328,1.59055,1.5811,1.57059,1.56535,1.56103,1.5525,1.5462,1.53798,1.53275
Total Concentration(#/cm�),2258.96,1920.07,1790.1,1499.62,1167.68,952.454,785.306,675.175,595.439,511.334,24728.5,176330,270346,325946,359545,379242,392949,399862,416505,446641,462430,472910,480853,483494,484487,486676,505045,514281,516194,516224,523493,534636,536777,544282,539191,554160,561834,565360,564742,562091,563243,563506,559582,554783,557422,555896,561903,561554,558087,557564,561373,558119,560649,564331,566737,563950,560910,555133,547835,539417,534134,534213,536789,542848,545146,551812,555390,556600,555337,554501,551003,542909,542583,543914,540340,538864,538393,538494,536385,525459,511624,499686,491625,482237,325689,225858,160942,117103,85250.6,63167.8,46814,34933.1,25949.8,19600,14857.2,11306.9,8549.66
Comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
