336,09/22/17,09:36:29,,0.54383,0.603825,0.678114,0.808317,0.978305,1.1562,1.31015,1.6426,1.80895,2.20567,2.49171,2.87824,3.38923,3.96482,4.4761,5.14833,5.77102,6.40417,7.04172,7.72869,8.6987,9.85561,10.6098,11.5623,12.9863,14.2724,15.297,16.6294,18.1363,19.2115,20.6439,21.9244,23.7472,24.8283,26.4728,28.0096,29.6747,31.3481,32.7784,34.3593,35.876,37.4522,39.0303,39.9104,41.3306,42.4285,43.9764,44.6058,44.5551,45.6221,45.6608,47.5956,48.0435,48.6509,48.7506,48.5646,48.3848,47.5914,47.5988,47.2842,46.3457,45.9128,44.217,44.0093,42.7133,41.6757,40.6512,39.064,37.6718,36.4577,35.2799,33.6718,32.1632,30.2798,29.8412,27.3608,26.8076,24.2036,23.7579,22.0531,19.7556,19.1264,17.1757,16.5824,14.7901,13.7648,12.4091,11.3939,9.44966,8.77954,7.41085,6.46739,5.65811,4.47675,4.08171,3.28923,2.77707,1.99083,1.92082,1.54293,1.39602,0.82838,0.777256,0.751412,0.591986,0.475915,0.457643,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,154.373,187.838,153.359,151.247,1.90664,35.2695,
337,09/22/17,09:38:59,,0.585918,0.600665,0.663288,0.732073,0.923534,1.10474,1.26342,1.55294,1.83016,2.21356,2.51293,2.86016,3.34987,3.92102,4.46692,5.11124,5.52069,6.49713,7.22211,7.82854,8.87108,9.6959,10.582,11.6095,12.8367,13.9056,14.9909,16.4113,17.6664,18.9638,19.954,21.6416,23.3199,24.0175,25.9994,27.0188,28.8375,30.2467,31.9165,33.844,34.7947,35.8482,37.8565,38.7106,40.0034,41.0997,42.3974,43.0551,44.3955,44.5251,45.2616,46.2241,46.5249,46.7958,46.0706,47.0887,46.6193,46.1313,45.5887,45.5037,45.1449,44.4237,43.9169,42.1068,40.9975,40.6633,38.9421,37.3791,35.9991,35.1123,33.4365,31.9757,31.2349,29.5754,28.4521,26.8504,24.8098,23.1845,22.1623,20.3852,19.8388,18.2648,16.5884,15.1809,15.3351,12.9101,11.3013,10.3125,9.38765,8.1337,6.61735,5.95388,5.5356,4.34887,3.64892,3.22136,2.44443,2.12568,1.90838,1.86835,1.09821,1.1834,0.964621,0.920448,0.920812,0.750205,0.49259,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,153.562,187.229,152.592,156.788,1.91022,34.1499,
338,09/22/17,09:41:29,,0.299881,0.354322,0.373303,0.452182,0.565678,0.678767,0.784736,0.934115,1.07963,1.33974,1.54132,1.72412,2.1739,2.37733,2.93631,3.33174,3.73016,4.24159,4.9191,5.63766,6.43698,6.99229,7.79168,8.69788,9.41849,10.5579,11.5378,12.5257,14.0352,14.9573,16.2759,17.6392,18.7634,19.9877,21.3481,22.8381,24.1307,25.5322,26.744,28.5105,30.1722,30.8274,32.0847,33.6966,34.8511,36.4827,37.4359,37.8919,39.4447,39.9584,40.0521,40.8532,41.2209,42.2911,41.9745,42.2719,42.4826,42.2711,41.4397,41.619,41.126,40.954,39.3487,38.5538,38.3305,37.3461,35.5826,34.221,33.8301,31.9618,30.8817,29.5755,28.3657,26.7919,26.1603,24.0042,23.2589,21.5524,19.8694,18.8775,17.4461,15.9537,15.9365,14.8147,13.1882,11.9074,10.6357,9.39438,8.35589,7.54718,6.28514,5.5516,4.60132,3.85805,3.33441,3.11585,2.47643,2.07028,1.74086,1.27951,1.27735,0.95624,0.804021,0.670889,0.588876,0.578404,0.404454,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,158.824,191.852,158.057,162.531,1.87614,29.9826,
339,09/22/17,09:43:59,,0.194826,0.201414,0.226862,0.298621,0.341013,0.381944,0.452722,0.59647,0.741885,0.82707,1.05592,1.24002,1.55273,1.78221,2.08013,2.41855,2.77901,3.1645,3.56866,4.09338,4.78309,5.31847,5.8552,6.58521,7.46612,8.22691,9.28025,10.1178,11.1009,12.1199,13.0824,14.3614,15.4111,16.8104,18.4105,19.3397,20.6376,21.4739,23.439,25.1017,25.7999,27.5127,28.4746,30.1806,30.8261,31.9361,32.9049,34.4533,34.8461,35.7801,36.7672,37.1048,37.8924,37.5168,38.1075,38.6329,38.429,38.5273,37.4823,37.7838,37.2399,36.5903,35.8223,36.0585,34.2894,33.9835,32.3854,31.7011,31.2238,29.0821,27.8706,27.5178,25.8625,24.63,24.0518,22.5331,21.8227,19.6505,18.1951,17.1457,16.8706,15.2541,13.7541,12.9633,11.5542,11.3702,10.0283,9.18894,7.80941,6.71093,5.92406,5.17074,4.56303,3.74182,2.9333,2.57176,2.1203,2.1339,1.59912,0.891764,1.23722,0.780596,0.689034,0.628657,0.477558,0.869505,0.428293,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,162.436,195.641,162.228,156.788,1.85425,26.6843,
340,09/22/17,09:46:29,,0.13463,0.165001,0.170191,0.181779,0.219509,0.273802,0.324198,0.407808,0.47796,0.611549,0.756196,0.95841,1.02271,1.32319,1.51194,1.81299,1.98212,2.42655,2.76302,3.23014,3.62273,4.21285,4.6793,5.31256,6.0454,6.87282,7.40426,7.99159,9.15845,9.96156,10.957,11.9499,13.2587,13.9763,15.0685,16.5495,17.6903,18.8468,20.2619,21.3353,22.6455,24.09,24.8379,26.2394,27.4889,28.4297,29.2616,30.3444,30.9147,32.2318,32.5241,33.1418,33.6443,33.7579,34.8073,34.4908,33.9742,35.0742,34.4623,34.7421,33.7728,33.2943,32.8329,31.8699,32.0018,30.709,29.0034,28.9051,28.4718,27.1917,26.4399,24.0384,23.651,22.8254,21.1864,19.9904,18.9984,18.1313,17.5553,16.3174,14.3834,13.2699,13.1208,11.3008,10.6682,9.33775,8.70017,8.20573,7.17702,6.36557,5.50606,4.86644,4.14923,3.35971,2.92879,1.98349,1.83563,1.32949,1.54684,0.980766,1.06117,0.635316,0.338476,0.458857,0.552934,0.64909,0.528435,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,165.334,197.836,165.047,168.485,1.83506,23.6787,
341,09/22/17,09:48:58,,0.0947177,0.0912822,0.113651,0.13579,0.14301,0.186958,0.256218,0.251631,0.352813,0.40526,0.593611,0.669324,0.774766,0.925765,1.1169,1.34147,1.56924,1.81354,2.25498,2.53726,2.81056,3.25841,3.83673,4.31635,4.80483,5.47836,5.96063,6.88385,7.53847,8.35203,9.17032,10.2373,11.2649,12.0779,13.0516,14.1102,15.2588,16.2435,17.3835,18.541,19.976,20.7392,22.1432,23.3351,24.0516,25.1627,26.4552,26.9222,28.1707,28.4246,29.5436,29.8526,30.6999,31.1202,30.9887,31.5186,31.7169,31.4841,31.0733,30.7811,30.6278,29.827,29.9336,29.0207,28.6813,27.3514,27.0645,26.4585,25.6376,24.0017,23.8401,22.7841,21.4286,20.3262,20.0615,19.0559,17.0634,16.5339,15.6608,13.8012,13.8862,12.8054,11.8198,11.2564,9.69885,9.10427,7.95496,7.13049,6.4019,5.44947,4.65137,3.71269,3.42252,2.90371,2.56972,2.4122,1.46297,1.26856,1.34735,1.20145,0.910031,0.759758,0.723366,0.544523,0.544481,0.475915,0.378179,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,167.46,200.288,167.755,162.531,1.82124,21.1613,
342,09/22/17,09:51:28,,0.0726758,0.0569284,0.0877087,0.112046,0.10722,0.117758,0.138501,0.227307,0.237298,0.313485,0.397955,0.514818,0.581176,0.687266,0.859862,1.05276,1.20254,1.46097,1.69208,1.96096,2.20167,2.66766,3.05256,3.48919,3.84145,4.58298,5.08727,5.8054,6.23375,6.96416,7.6799,8.51069,9.56201,10.3438,11.3061,12.0606,13.2013,14.114,15.3143,16.4995,17.3951,18.5452,19.5365,20.5961,21.4547,22.6758,23.3922,24.2398,24.8255,25.7641,26.7125,26.5946,27.3231,27.9145,28.5888,28.5287,28.7099,27.9,28.2952,27.6412,28.2381,27.3348,27.3996,26.4241,26.3037,25.7363,25.3712,24.097,23.1817,21.6842,21.5749,19.8577,19.6044,18.5027,17.4722,16.2762,15.7298,15.2744,13.8685,13.1069,12.3468,11.5711,11.4315,9.86215,8.73863,8.57367,7.34982,6.94816,5.58976,4.8854,4.69141,3.66665,3.1622,2.51845,2.29023,2.04456,1.53534,1.17329,1.23369,1.11535,0.778479,0.335075,0.50337,0.372752,0.469487,0.348229,0.357587,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,169.591,202.063,169.975,162.531,1.80743,18.937,
343,09/22/17,09:53:58,,0.0584477,0.060609,0.0676661,0.0748254,0.0819553,0.0946472,0.136503,0.171974,0.202359,0.231392,0.327571,0.360457,0.452243,0.52228,0.689192,0.836817,0.934518,1.14116,1.32529,1.62355,1.84236,2.1034,2.48226,2.91394,3.4155,3.5976,4.15346,4.77703,5.33584,5.95977,6.56492,7.32949,8.13773,8.80856,9.60597,10.5929,11.5811,12.6848,13.1754,14.417,15.1046,16.3569,17.2558,18.2678,19.2336,19.9234,20.6496,21.8522,21.8435,22.3841,23.5271,23.8125,24.7728,25.0928,25.5046,25.4913,25.892,25.8866,26.1236,25.8248,25.1301,25.3928,24.5115,24.306,23.6815,22.7455,22.72,21.5307,21.3606,19.8971,19.2038,18.2546,18.4989,16.9278,16.061,15.5848,13.7674,14.1402,12.2924,11.7681,10.8782,10.0762,9.59597,9.51203,8.73157,7.51307,6.61496,6.08355,5.5186,4.51387,4.21842,3.60509,2.92286,2.16656,2.11692,1.59637,1.31403,1.26448,1.10883,0.921959,0.562306,0.500751,0.558962,0.550431,0.652309,0.349505,0.285258,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,171.78,204.258,172.168,174.658,1.79997,16.9559,
344,09/22/17,09:56:28,,0.0558495,0.0504469,0.053103,0.0635999,0.0523332,0.0868776,0.108235,0.103353,0.166575,0.185504,0.213794,0.278195,0.367937,0.451436,0.493895,0.614482,0.798425,0.904769,1.05786,1.30854,1.45946,1.76428,2.03775,2.44033,2.80289,3.15648,3.58653,4.14687,4.52337,5.21234,5.62685,6.32578,6.88237,7.84574,8.44631,9.36488,10.0929,10.8512,11.6045,12.8947,13.2932,14.0779,15.0118,16.1134,17.0055,17.8395,18.7007,19.0193,19.6574,20.3516,21.0598,22.0449,22.3966,22.6275,22.4888,23.3713,23.2711,23.636,22.5828,23.2197,23.0741,23.1417,22.4384,22.0684,21.1246,21.1143,20.4889,19.7604,19.4041,18.9598,17.7773,17.1777,16.2837,15.5186,14.5753,13.6755,13.1055,12.6872,11.4576,10.939,10.0017,9.52282,8.7147,8.27545,7.33046,6.85698,5.7949,5.75284,4.9057,3.96957,3.43019,3.45172,2.70772,1.79329,2.14372,1.53991,0.849879,1.13828,0.751806,0.884381,0.675763,0.570112,0.348456,0.280741,0.359425,0.121881,0.427481,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,173.343,205.182,173.647,168.485,1.78826,15.2128,
345,09/22/17,09:58:58,,0.0345267,0.0343339,0.0333696,0.0398515,0.046626,0.0557421,0.0624429,0.0889532,0.12651,0.159031,0.192905,0.226267,0.271502,0.309019,0.397148,0.526316,0.587997,0.749036,0.903749,1.09952,1.2562,1.48585,1.65552,1.9858,2.35944,2.61926,2.98371,3.35901,3.84922,4.39197,4.87305,5.5085,6.09114,6.66415,7.62209,7.8929,8.78857,9.56449,10.2695,11.1171,11.8677,12.7562,13.5703,14.0917,14.9111,15.861,16.6816,17.3553,17.8826,18.9387,19.1745,19.2149,19.8033,19.8414,20.9138,20.6079,21.0147,21.1711,21.6076,20.7015,21.2226,20.017,20.4541,19.7825,19.422,18.9209,18.5957,17.6812,17.6026,16.8148,15.8145,15.6168,14.7329,13.7543,13.0683,12.5273,12.1942,11.7735,10.7631,10.1712,9.5181,8.61377,8.07408,7.4166,6.37818,5.79944,5.8112,4.7474,4.13279,3.99698,2.71826,3.06563,2.588,2.03308,1.86016,1.44875,1.28182,0.901956,0.777087,0.562492,0.585723,0.406375,0.285076,0.413452,0.358168,0.380606,0.364722,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,174.745,206.952,175.365,174.658,1.78269,13.6515,
346,09/22/17,10:01:28,,0.038182,0.0337836,0.0436997,0.0305642,0.0368044,0.0468649,0.0583273,0.0739241,0.0689359,0.112541,0.129343,0.182253,0.227242,0.298708,0.353021,0.426874,0.502358,0.605038,0.723083,0.907918,1.03671,1.21146,1.44006,1.76552,1.98916,2.19135,2.53828,2.89219,3.34569,3.5944,4.18267,4.63848,5.17072,5.86835,6.4297,7.02457,7.831,8.38102,8.97502,9.70704,10.4153,11.0889,11.7253,12.6882,13.4467,13.9661,14.7761,15.3131,15.8335,16.373,17.0333,17.7042,18.197,18.5412,18.4661,18.8603,18.6406,18.3794,18.8939,18.8212,18.6672,19.0011,18.372,17.689,17.8266,17.2546,17.1276,16.3781,15.6909,15.7217,14.5238,14.0653,13.9258,13.1,12.2852,11.4094,10.8216,10.3023,9.70262,8.96978,8.32902,7.41593,6.95875,7.06384,6.39869,5.47831,4.92329,4.6361,3.88866,3.83867,2.56782,2.52924,2.09594,1.9302,1.70443,1.17627,1.09806,0.723041,0.520875,0.52716,0.630419,0.504474,0.338476,0.390148,0.163785,0.304115,0.119196,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,176.602,208.14,176.911,194.564,1.77439,12.2401,
347,09/22/17,10:03:58,,0.0336235,0.0259655,0.0291644,0.0205693,0.0350143,0.0302722,0.0341119,0.0578594,0.0747131,0.0724901,0.122362,0.139524,0.185614,0.244307,0.278603,0.360049,0.445642,0.53155,0.583736,0.72372,0.884365,1.06124,1.19985,1.46895,1.63453,1.8531,2.15416,2.53543,2.88972,3.24267,3.52162,4.09192,4.46772,5.15907,5.52236,6.11219,6.67147,7.33261,7.92086,8.48993,9.27997,10.1028,10.4579,11.397,12.0441,12.4841,13.1206,13.4718,14.2201,14.8754,15.5231,15.8145,16.4988,16.6231,17.3908,17.0238,17.297,17.0896,17.2666,17.1392,17.1942,17.1551,16.8937,16.9781,16.286,15.8444,15.4545,15.345,14.7565,14.1109,13.2315,13.3736,12.0591,11.5873,11.0666,10.4282,9.89895,9.19601,8.88335,8.13011,7.64843,7.30546,6.59128,6.00538,5.7761,4.90939,4.39387,3.86439,3.52918,3.26617,2.48233,2.42336,1.85916,1.73868,1.54077,0.970859,0.897911,0.927868,0.710375,0.557687,0.347725,0.324951,0.39617,0.283913,0.188165,0.153684,0.0794639,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,177.85,208.953,178.163,151.247,1.76449,11.0689,
348,09/22/17,10:06:28,,0.0237768,0.0202799,0.0180287,0.015954,0.0283174,0.0316915,0.0266618,0.0361756,0.0500211,0.052835,0.0989846,0.119004,0.159156,0.180082,0.257609,0.280929,0.357664,0.419275,0.450126,0.572187,0.717435,0.881737,1.03437,1.14259,1.38719,1.68688,1.95114,2.18163,2.47821,2.74412,3.2065,3.53851,4.04652,4.49907,5.01871,5.44332,6.00769,6.50208,7.07726,7.87011,8.5607,8.92188,9.60698,10.2176,10.7462,11.1852,11.5799,12.2233,13.2604,13.4577,13.8874,14.0537,14.0672,14.7366,15.144,15.3703,15.4666,15.6196,15.692,15.4272,15.4611,15.3932,15.2114,14.8894,14.8936,14.5031,14.0956,14.1468,12.7791,12.9151,12.5409,11.9141,11.5862,10.7104,9.98669,9.2445,9.23711,8.62447,8.21189,7.56618,7.07156,6.33882,6.19427,5.0912,5.03154,4.61788,3.87634,3.71639,3.188,2.85056,2.36669,2.03443,1.65141,1.40773,1.01996,0.885639,0.560984,0.7819,0.495595,0.48218,0.452779,0.259007,0.25643,0.171771,0.251598,0.0842738,0.18909,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,178.755,209.195,178.815,174.658,1.75711,9.95433,
349,09/22/17,10:08:57,,0.0196171,0.0137592,0.0224491,0.0219131,0.0188029,0.0223759,0.0212288,0.0226738,0.0524904,0.0455672,0.0776284,0.083066,0.118324,0.128476,0.178642,0.21564,0.29376,0.366294,0.431011,0.521109,0.617979,0.737938,0.862672,1.06898,1.22698,1.34199,1.59804,1.83473,2.08019,2.52022,2.6743,3.05187,3.46576,3.7944,4.25851,4.62031,5.23763,5.7038,6.03071,6.56304,7.36053,7.82907,8.37523,8.95393,9.67846,10.2851,10.5386,11.2321,11.5546,11.8745,12.5015,12.8129,13.1382,13.5355,13.6274,14.1662,13.6738,14.2555,13.9887,14.2353,13.6317,13.9894,13.8297,13.6949,13.1598,13.0656,13.0614,12.7846,11.8882,11.9443,11.2324,10.6202,10.2438,10.1434,9.77026,8.67012,8.4817,7.65673,7.09623,6.5057,6.22057,6.13932,5.43544,5.10861,4.86302,4.25035,4.01248,3.42609,3.10021,2.8691,2.16988,1.67131,1.68354,1.39545,1.04762,0.704189,0.889473,0.91011,0.560175,0.40349,0.334848,0.321228,0.478617,0.292993,0.238779,0.150431,0.222499,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,180.891,212.631,181.511,168.485,1.75902,8.99925,
350,09/22/17,10:11:27,,0.0296081,0.023769,0.0168204,0.0251384,0.025278,0.0237205,0.0273501,0.024255,0.0358092,0.0382766,0.0593906,0.0772514,0.0749659,0.116407,0.162131,0.205626,0.259763,0.330141,0.352715,0.42041,0.481055,0.634078,0.742459,0.933701,1.10989,1.2587,1.38453,1.5916,1.91093,2.14416,2.36944,2.65895,3.11893,3.42701,3.88967,4.14738,4.56078,5.04416,5.65554,5.92538,6.38237,7.09517,7.7067,8.2707,8.683,9.05895,9.55254,9.95228,10.6484,10.8035,10.942,11.4967,11.9453,12.3264,12.5566,12.7799,12.4099,12.5318,12.5663,12.734,12.6107,12.6606,12.4677,11.876,12.0278,12.015,11.9465,11.4508,11.0967,10.2115,10.173,9.17749,9.29528,8.96054,8.54355,8.15601,7.79162,6.92525,6.83131,6.3039,5.52294,5.10601,5.02155,4.55966,4.204,3.36668,3.21804,2.73467,2.79423,2.33178,2.20175,1.49754,1.6362,0.968844,1.07294,0.969459,0.68138,0.435124,0.361858,0.371674,0.293234,0.240699,0.185753,0.280741,0.14377,0.230175,0.154143,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,180.623,211.435,181.002,156.788,1.75101,8.07603,
351,09/22/17,10:13:57,,0.0178059,0.016624,0.0125873,0.0156307,0.0158488,0.0198357,0.0180274,0.0251762,0.0292949,0.0392533,0.0465362,0.0695405,0.0661593,0.0779856,0.138284,0.164455,0.195356,0.257625,0.318694,0.348339,0.391957,0.484811,0.625644,0.79738,0.890634,1.06901,1.26264,1.54543,1.58664,1.85157,2.11453,2.3303,2.65848,3.05057,3.3528,3.63297,4.27223,4.44697,4.84574,5.33487,5.87709,6.32106,6.72048,7.18118,7.68158,8.28951,8.70054,8.93486,9.32857,9.59614,10.1986,10.4152,10.8228,10.7777,10.9638,11.4455,11.2271,11.6451,11.6848,11.5304,11.6737,11.3473,10.9751,11.4257,10.7737,11.1925,10.4357,9.97929,10.2938,9.41275,9.2118,8.81619,8.37624,7.59397,7.7759,7.05342,6.56631,5.97618,5.89262,5.42623,5.29834,4.99988,4.65865,3.76179,3.33269,3.17768,3.27975,2.45511,2.29488,2.2637,1.81746,1.37988,1.34717,1.19302,0.919131,0.996819,0.597482,0.524861,0.298813,0.23193,0.311432,0.248884,0.241255,0.226256,0.179713,0.15496,0.114411,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,181.186,212.04,181.72,174.658,1.7461,7.25445,
352,09/22/17,10:16:27,,0.0188582,0.0122997,0.0141983,0.0150408,0.0105417,0.0134334,0.0163067,0.0178689,0.0300295,0.0353199,0.0470649,0.0588241,0.0695238,0.0761959,0.117711,0.124537,0.199794,0.21382,0.254353,0.328169,0.365326,0.44859,0.565618,0.629162,0.762934,0.902562,1.05954,1.18743,1.44619,1.67055,1.90338,2.09154,2.42186,2.65328,2.99139,3.34787,3.64047,3.97692,4.4866,4.74331,5.14668,5.66895,6.07586,6.72118,6.92876,7.20669,7.69345,8.22055,8.58687,8.76792,8.94297,9.50552,9.54547,9.66994,9.87314,10.1276,10.6192,10.3908,10.5792,10.4313,10.168,10.1756,10.1993,10.3344,9.75157,9.65437,9.26145,9.14266,9.19831,8.61823,8.31042,7.63958,7.456,7.35188,6.95802,6.485,6.34906,6.14005,5.80523,4.73773,4.68186,4.48117,4.16266,3.56906,3.63238,3.35103,2.82335,2.77914,2.27421,1.87166,1.75334,1.43359,1.05781,1.08934,0.826041,0.656269,0.448956,0.485828,0.466647,0.289117,0.210852,0.20691,0.36363,0.0888391,0.071885,0.150431,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,182.277,213.569,183.103,162.531,1.74647,6.5724,
353,09/22/17,10:18:57,,0.0136802,0.0127173,0.00961847,0.00897436,0.012106,0.00999813,0.0120505,0.0120201,0.0204338,0.0217154,0.030872,0.0343795,0.0674144,0.0692465,0.101971,0.115349,0.149137,0.182834,0.221468,0.268925,0.349367,0.411519,0.448618,0.551411,0.649476,0.762459,0.899221,1.06142,1.28274,1.3527,1.65463,1.79725,2.10258,2.37551,2.58593,2.87127,3.2066,3.5476,4.03446,4.20707,4.51293,4.86967,5.3711,5.97,6.32407,6.25206,7.04218,7.12169,7.55737,8.04823,8.5182,8.55312,8.60784,8.94077,9.06678,9.12521,9.33723,9.45812,9.53125,9.40807,9.99867,9.30871,9.54532,9.10787,8.92281,8.84397,8.71068,8.40676,8.39224,7.86014,7.34116,7.25371,6.94741,6.96526,5.98268,5.62994,5.49682,5.16138,4.93338,4.59963,4.37879,3.76039,3.86278,3.01863,2.88306,2.75773,2.4894,2.17099,2.06633,1.72362,1.51197,1.15041,1.22187,0.901948,0.736597,0.636382,0.473007,0.409772,0.466647,0.248961,0.294826,0.311105,0.130162,0.252732,0.199727,0.0784686,0.0794639,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,183.154,213.991,183.71,187.688,1.73957,5.91823,
354,09/22/17,10:21:27,,0.0196171,0.0114446,0.0112295,0.00612299,0.00719129,0.0106919,0.0100926,0.0153665,0.0131601,0.0219787,0.0236483,0.0419215,0.0390298,0.0512292,0.0786101,0.0813298,0.131618,0.14112,0.187755,0.213215,0.288337,0.348469,0.394638,0.508824,0.539297,0.665303,0.797812,0.948814,1.06081,1.19054,1.46623,1.61517,1.80316,1.98805,2.35244,2.50676,2.78132,3.06816,3.47049,3.68801,4.02582,4.61782,4.80129,5.19195,5.55862,5.79437,6.2057,6.60884,6.94038,7.01165,7.71806,7.68075,7.9951,8.15029,8.05939,8.57634,8.47962,8.33316,8.39535,8.45458,9.06252,8.54711,8.50848,8.62698,8.05415,8.45652,8.02037,7.42339,7.67806,6.99841,6.8338,6.5369,6.42525,6.03479,5.73482,5.33128,4.92432,4.6032,4.50342,4.00919,3.61153,3.6173,3.04745,2.92876,2.78957,2.3853,2.18731,2.19606,1.53257,1.57788,1.07474,1.19008,0.913463,0.672502,0.647152,0.502579,0.372723,0.499509,0.137351,0.234508,0.311432,0.0970541,0.126268,0.0920116,0.11628,0.271036,0.0746788,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,183.726,213.248,183.8,187.688,1.72768,5.32372,
355,09/22/17,10:23:57,,0.0178446,0.0142407,0.0163338,0.004082,0.00723389,0.00650873,0.0109364,0.0167562,0.0138538,0.0140547,0.0199896,0.0296823,0.0359949,0.0446829,0.05862,0.0713553,0.114581,0.130136,0.170164,0.199283,0.257625,0.260994,0.35824,0.396184,0.493225,0.637725,0.687911,0.840491,0.921708,1.08154,1.20372,1.43359,1.60261,1.79667,1.96505,2.1805,2.52625,2.79625,3.22881,3.28057,3.69456,4.00278,4.16868,4.3082,4.95729,5.10181,5.79277,6.21523,6.1497,6.28722,6.72152,6.78603,7.09694,7.52559,7.49707,7.36402,7.84954,7.65399,7.96561,7.89766,7.92158,7.62477,7.77251,7.61818,7.42015,7.38664,6.88597,6.2063,6.74471,6.21965,6.35212,5.94832,5.70118,5.50147,5.31813,4.99601,4.47462,4.55563,3.97848,3.53571,3.32611,3.51353,3.0909,2.8042,2.50579,2.0671,2.0649,1.55023,1.43393,1.32859,1.07789,0.921888,0.977825,0.761313,0.771997,0.338078,0.553037,0.226161,0.500797,0.34019,0.285678,0.159275,0.231766,0.0947463,0.0359425,0.0376077,0.0397319,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,184.05,214.881,185.048,174.658,1.73022,4.79974,
356,09/22/17,10:26:26,,0.0087229,0.00406878,0.0100492,0.0131591,0.00643243,0.00310518,0.0068912,0.00459015,0.00959565,0.0157449,0.0155325,0.0306619,0.0314194,0.0499406,0.0571546,0.0530487,0.0925751,0.108255,0.137108,0.176542,0.194653,0.256588,0.313236,0.387775,0.469903,0.54615,0.639164,0.708141,0.780765,0.940522,1.10293,1.09039,1.38431,1.59973,1.72359,2.04718,2.24105,2.5283,2.75867,3.12135,3.22799,3.50315,3.74021,4.19119,4.41226,4.77942,5.0578,5.33286,5.60139,5.79468,6.09674,6.29659,6.2855,6.86419,6.60802,6.90541,6.95404,7.18761,7.24287,6.94003,7.09938,7.00917,6.98406,7.21013,6.67622,6.81398,6.42421,6.05029,5.95781,5.66443,5.57972,5.68768,5.29497,4.99159,4.50502,4.80618,4.34836,4.15048,3.95482,3.37014,3.00682,3.14586,2.82854,2.2648,2.17558,1.84283,1.693,1.34071,1.26871,1.31973,1.04736,0.968784,0.800904,0.870229,0.415278,0.439783,0.332568,0.266643,0.0831755,0.300035,0.115593,0.255285,0.0976213,0.126366,0.0475044,0.0752153,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,184.856,214.475,185.364,174.658,1.72034,4.34998,
