timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T09:15:32Z,87719023,2022-02-15T02:15:32Z,MOD-PM-00386,31.5,3.03,0,0.9781,0.0715,0.036,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.24,0.27,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.0582,3380,3381,0.0582,3382,0
2022-02-15T09:14:32Z,87717040,2022-02-15T02:14:32Z,MOD-PM-00386,31.35,3.01,0,0.9558,0.0899,0.0328,0.0123,0.0081,0.0243,0.0083,0,0.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.66,1.99,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2608,3380,3381,0.2814,3382,0.0002
2022-02-15T09:13:32Z,87717039,2022-02-15T02:13:32Z,MOD-PM-00386,32.37,2.98,0,1.1214,0.1119,0.0388,0.0215,0.03,0.0469,0.0258,0,0,0.0086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,1.23,4.13,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.8844,3380,3381,0.6601,3382,0.0003
2022-02-15T09:12:32Z,87717037,2022-02-15T02:12:32Z,MOD-PM-00386,31.24,2.95,0,0.9564,0.0855,0.032,0.0081,0.012,0.0162,0.0085,0.004,0,0.0085,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.61,5.99,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.1518,3380,3381,0.23,3382,0.0001
2022-02-15T09:11:32Z,87717036,2022-02-15T02:11:32Z,MOD-PM-00386,31.41,2.9,0,0.9275,0.0955,0.0199,0.004,0.012,0.0079,0.016,0.0081,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.62,4.24,0,0,0,2.5,2,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8133,3380,3381,0.2441,3382,0.0201
2022-02-15T09:10:32Z,87717035,2022-02-15T02:10:32Z,MOD-PM-00386,31.63,2.87,0,0.9981,0.1013,0.0333,0.0044,0.0251,0.0126,0.0128,0,0.0044,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.67,2.62,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8224,3380,3381,0.2711,3382,0.0001
2022-02-15T09:09:32Z,87717034,2022-02-15T02:09:32Z,MOD-PM-00386,32.05,2.82,0,0.9863,0.094,0.0558,0.0043,0.0214,0.0044,0.0084,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.53,0.93,0,0,0,0.125,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.471,3380,3381,0.1668,3382,0.0011
2022-02-15T09:08:32Z,87717033,2022-02-15T02:08:32Z,MOD-PM-00386,32.81,2.79,0,0.9267,0.0785,0.0316,0.0117,0.0157,0.0078,0.0039,0.0039,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.47,1.81,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2508,3380,3381,0.1476,3382,0.0002
2022-02-15T09:07:32Z,87717032,2022-02-15T02:07:32Z,MOD-PM-00386,32.81,2.77,0,0.9417,0.0982,0.0512,0.0119,0.0356,0.0157,0.0118,0.0079,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.89,2.66,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6999,3380,3381,0.3277,3382,0.0022
2022-02-15T09:06:32Z,87715141,2022-02-15T02:06:32Z,MOD-PM-00386,33.5,2.76,0,1.0079,0.0631,0.0434,0.0158,0.0158,0.0198,0.004,0.004,0.0039,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.65,2.58,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.788,3380,3381,0.2407,3382,0.0002
2022-02-15T09:05:32Z,87715140,2022-02-15T02:05:32Z,MOD-PM-00386,32.74,2.75,0,1.0936,0.0945,0.0236,0.0157,0,0.0078,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.34,0.59,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2658,3380,3381,0.0763,3382,0.0002
2022-02-15T09:04:32Z,87715139,2022-02-15T02:04:32Z,MOD-PM-00386,33.55,2.74,0,1.012,0.0822,0.0429,0.0354,0.0077,0.0077,0.0157,0.0157,0.0157,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.97,5.89,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.5181,3380,3381,0.2492,3382,0.0005
2022-02-15T09:03:32Z,87715138,2022-02-15T02:03:32Z,MOD-PM-00386,32.69,2.72,0,0.9363,0.0778,0.0467,0.0039,0.0156,0.0117,0.0039,0.0078,0.0039,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.59,2.68,0,0,0,1.75,1.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8913,3380,3381,0.1798,3382,0.0141
2022-02-15T09:02:32Z,87715137,2022-02-15T02:02:32Z,MOD-PM-00386,32.42,2.7,0,0.9306,0.0543,0.0427,0.0039,0.0233,0,0.0039,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.36,1.46,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0257,3380,3381,0.105,3382,0.0021
2022-02-15T09:01:32Z,87715136,2022-02-15T02:01:32Z,MOD-PM-00386,33.2,2.68,0,0.8783,0.0651,0.057,0.0113,0.0113,0.0115,0.0038,0.0038,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.51,1.34,0,0,0,2,1.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8088,3380,3381,0.1765,3382,0.0162
2022-02-15T09:00:32Z,87715135,2022-02-15T02:00:32Z,MOD-PM-00386,32.57,2.65,0,0.8717,0.0932,0.0113,0.0112,0.0037,0.0074,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.35,0.51,0,0,0,1.25,1.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2326,3380,3381,0.1485,3382,0.0102
2022-02-15T08:59:32Z,87715133,2022-02-15T01:59:32Z,MOD-PM-00386,32.96,2.64,0,0.9635,0.0923,0.0332,0.0074,0.0148,0,0.0111,0.0037,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.5,1.39,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8401,3380,3381,0.141,3382,0.0001
2022-02-15T08:58:32Z,87713203,2022-02-15T01:58:32Z,MOD-PM-00386,33.22,2.62,0,0.8731,0.0925,0.0182,0.0036,0.022,0.0219,0.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.62,0.9,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4388,3380,3381,0.3157,3382,0.0001
2022-02-15T08:57:32Z,87713202,2022-02-15T01:57:32Z,MOD-PM-00386,32.95,2.6,0,0.9748,0.0875,0.0329,0.0036,0.0073,0,0.0072,0.0037,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.4,1.2,0,0,0,1.25,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7382,3380,3381,0.0934,3382,0.0101
2022-02-15T08:56:32Z,87713201,2022-02-15T01:56:32Z,MOD-PM-00386,33.13,2.58,0,0.8253,0.0607,0.0252,0.0072,0.0179,0.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.34,0.4,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.1378,3380,3381,0.1378,3382,0.0001
2022-02-15T08:55:32Z,87713200,2022-02-15T01:55:32Z,MOD-PM-00386,33.63,2.58,0,0.8869,0.0823,0.025,0.0144,0.0107,0.0036,0.0072,0.0036,0.0035,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.47,2.23,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5631,3380,3381,0.133,3382,0.0002
2022-02-15T08:54:32Z,87713199,2022-02-15T01:54:32Z,MOD-PM-00386,33.55,2.58,0,0.8002,0.0545,0.0254,0.0146,0.0036,0,0.0036,0,0,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.24,2.51,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1072,3380,3381,0.0577,3382,0.0002
2022-02-15T08:53:32Z,87713197,2022-02-15T01:53:32Z,MOD-PM-00386,34.3,2.59,0,0.8695,0.0642,0.0178,0.0072,0.0178,0.0036,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.31,0.82,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4765,3380,3381,0.09,3382,0.0041
2022-02-15T08:52:32Z,87713196,2022-02-15T01:52:32Z,MOD-PM-00386,34.64,2.59,0,0.9029,0.0638,0.0211,0.0071,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.26,0.63,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3367,3380,3381,0.0089,3382,0.0001
2022-02-15T08:51:32Z,87713195,2022-02-15T01:51:32Z,MOD-PM-00386,34.18,2.6,0,0.9456,0.0729,0.0108,0.0146,0.011,0.011,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.37,0.91,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5268,3380,3381,0.1293,3382,0.0002
2022-02-15T08:50:32Z,87711276,2022-02-15T01:50:32Z,MOD-PM-00386,34.95,2.6,0,1.0201,0.0734,0.0332,0.0111,0.0037,0.0037,0.0074,0,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.36,2.07,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7555,3380,3381,0.1117,3382,0.0002
2022-02-15T08:49:32Z,87711275,2022-02-15T01:49:32Z,MOD-PM-00386,35.04,2.61,0,0.9223,0.079,0.034,0.015,0.0076,0.0113,0.0113,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.54,0.98,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5136,3380,3381,0.2145,3382,0.0002
2022-02-15T08:48:32Z,87711274,2022-02-15T01:48:32Z,MOD-PM-00386,34.72,2.64,0,0.9197,0.0846,0.0269,0.0115,0.0155,0.0077,0.0038,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.49,1.01,0,0,0,3.625,3.625,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5759,3380,3381,0.1743,3382,0.0292
2022-02-15T08:47:32Z,87711273,2022-02-15T01:47:32Z,MOD-PM-00386,35.24,2.66,0,0.9781,0.0783,0.051,0.0158,0.0118,0.0078,0.0039,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.45,1.08,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6105,3380,3381,0.1417,3382,0.0003
2022-02-15T08:46:32Z,87711272,2022-02-15T01:46:32Z,MOD-PM-00386,34.66,2.68,0,0.8937,0.0922,0.0364,0.008,0.0158,0.0039,0.0119,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.51,0.95,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.492,3380,3381,0.1805,3382,0.0001
2022-02-15T08:45:32Z,87711271,2022-02-15T01:45:32Z,MOD-PM-00386,35.13,2.7,0,0.9961,0.0791,0.024,0.0158,0.0277,0.004,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.54,0.77,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3551,3380,3381,0.2262,3382,0.0003
2022-02-15T08:44:32Z,87711270,2022-02-15T01:44:32Z,MOD-PM-00386,35.12,2.71,0,0.8394,0.0625,0.0195,0.0118,0.0157,0.0116,0.0079,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.49,1.2,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6988,3380,3381,0.208,3382,0.0002
2022-02-15T08:43:32Z,87711269,2022-02-15T01:43:32Z,MOD-PM-00386,34.15,2.73,0,0.8834,0.0782,0.0546,0.0157,0.0078,0.0156,0,0.0039,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.49,1.29,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.757,3380,3381,0.1547,3382,0.0002
2022-02-15T08:42:32Z,87709389,2022-02-15T01:42:32Z,MOD-PM-00386,33.81,2.73,0,0.9579,0.073,0.0231,0.0039,0.0115,0,0.0115,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.39,1.62,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1332,3380,3381,0.137,3382,0.0061
2022-02-15T08:41:32Z,87709388,2022-02-15T01:41:32Z,MOD-PM-00386,34.63,2.73,0,0.9027,0.0611,0.0305,0.0038,0.0076,0.0076,0.0038,0.0076,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.46,1.48,0,0,0,1.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9266,3380,3381,0.1224,3382,0.0101
2022-02-15T08:40:32Z,87709387,2022-02-15T01:40:32Z,MOD-PM-00386,34.83,2.75,0,0.8837,0.0718,0.0378,0.0037,0.0226,0.0037,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.37,0.46,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.1662,3380,3381,0.1262,3382,0.0001
2022-02-15T08:39:32Z,87709386,2022-02-15T01:39:32Z,MOD-PM-00386,34.77,2.75,0,0.8553,0.07,0.0334,0.0148,0.0074,0.0074,0.0073,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.44,0.79,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4001,3380,3381,0.1527,3382,0.0002
2022-02-15T08:38:32Z,87709385,2022-02-15T01:38:32Z,MOD-PM-00386,34.52,2.77,0,0.7832,0.0588,0.033,0.0148,0.0074,0.0037,0.0036,0,0.0074,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.38,3.05,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4964,3380,3381,0.0958,3382,0.0002
2022-02-15T08:37:32Z,87709384,2022-02-15T01:37:32Z,MOD-PM-00386,34.67,2.78,0,0.9119,0.0746,0.03,0.0074,0.0224,0.015,0.0075,0,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.6,1.81,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1274,3380,3381,0.2428,3382,0.0001
2022-02-15T08:36:32Z,87709383,2022-02-15T01:36:32Z,MOD-PM-00386,35.26,2.82,0,0.9276,0.0983,0.053,0.0076,0.0151,0.0152,0.0152,0.0037,0.0038,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.72,3.38,0,0,0,3.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6563,3380,3381,0.3119,3382,0.0251
2022-02-15T08:35:32Z,87709381,2022-02-15T01:35:32Z,MOD-PM-00386,34.86,2.83,0,0.8312,0.0811,0.0387,0.0154,0.0115,0.0155,0.0155,0.0038,0.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.73,2.31,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4703,3380,3381,0.2907,3382,0.0002
2022-02-15T08:34:32Z,87707497,2022-02-15T01:34:32Z,MOD-PM-00386,33.9,2.84,0,0.8604,0.0987,0.0147,0,0.0218,0.033,0.0255,0.0073,0.0075,0.0108,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,1.14,7.56,0,0,0,4.375,3.75,0,0,0,0,0,44.347,-103.757,ACTIVE,5.9972,3380,3381,0.5428,3382,0.035
2022-02-15T08:33:32Z,87707496,2022-02-15T01:33:32Z,MOD-PM-00386,34.43,2.86,0,0.848,0.1249,0.0379,0.0114,0.0076,0.0114,0.0228,0,0.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.72,2.18,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3673,3380,3381,0.3041,3382,0.0002
2022-02-15T08:32:32Z,87707494,2022-02-15T01:32:32Z,MOD-PM-00386,33.67,2.86,0,0.8774,0.1373,0.0598,0.0225,0.011,0.0296,0.011,0.0037,0.0149,0.0037,0,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.95,7.14,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.0899,3380,3381,0.3629,3382,0.0003
2022-02-15T08:31:32Z,87707493,2022-02-15T01:31:32Z,MOD-PM-00386,33.75,2.87,0,0.8831,0.07,0.0222,0.0219,0.0074,0.011,0.0112,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.54,0.96,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5116,3380,3381,0.2189,3382,0.0003
2022-02-15T08:30:32Z,87707492,2022-02-15T01:30:32Z,MOD-PM-00386,34.04,2.89,0,0.9022,0.0663,0.0443,0,0.0184,0.0112,0.0037,0.0074,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.55,1.57,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9498,3380,3381,0.1637,3382,0
2022-02-15T08:29:32Z,87707491,2022-02-15T01:29:32Z,MOD-PM-00386,34,2.9,0,0.7641,0.0649,0.0325,0.0072,0.0143,0.0036,0.0108,0.0072,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.54,1.61,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0076,3380,3381,0.1637,3382,0.0001
2022-02-15T08:28:32Z,87707490,2022-02-15T01:28:32Z,MOD-PM-00386,33.89,2.92,0,0.8669,0.0997,0.0179,0.0036,0.0143,0.0213,0.0143,0,0.0036,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.67,2.42,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.64,3380,3381,0.3154,3382,0.0001
2022-02-15T08:27:32Z,87707495,2022-02-15T01:27:32Z,MOD-PM-00386,33.78,2.93,0,0.8688,0.0856,0.0107,0.0071,0.0143,0.0107,0.0036,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.42,0.72,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3607,3380,3381,0.1564,3382,0.0001
2022-02-15T08:26:32Z,87705566,2022-02-15T01:26:32Z,MOD-PM-00386,33.8,2.95,0,0.8807,0.1192,0.0362,0.0072,0.0072,0.0108,0.0036,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.47,0.96,0,0,0,2.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5334,3380,3381,0.1549,3382,0.0181
2022-02-15T08:25:32Z,87705565,2022-02-15T01:25:32Z,MOD-PM-00386,33.79,2.96,0,0.995,0.058,0.0181,0.0036,0.0109,0.0109,0.0145,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.61,1.28,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7303,3380,3381,0.2321,3382,0.0001
2022-02-15T08:24:32Z,87705564,2022-02-15T01:24:32Z,MOD-PM-00386,33.88,3,0,0.9009,0.1049,0.0253,0.0109,0.0072,0.0036,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.29,0.8,0,0,0,3.25,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4846,3380,3381,0.0863,3382,0.0262
2022-02-15T08:23:32Z,87705563,2022-02-15T01:23:32Z,MOD-PM-00386,34.28,3.03,0,0.9316,0.1049,0.0339,0.0189,0.0301,0.015,0.0075,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.71,1.31,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7143,3380,3381,0.2852,3382,0.0063
2022-02-15T08:22:32Z,87705562,2022-02-15T01:22:32Z,MOD-PM-00386,34.28,3.07,0,1.0434,0.1134,0.0405,0.0148,0.0218,0.029,0.022,0,0.0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,1.05,3.51,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.2768,3380,3381,0.4694,3382,0.0002
2022-02-15T08:21:32Z,87705561,2022-02-15T01:21:32Z,MOD-PM-00386,34.01,3.12,0,0.9222,0.1231,0.0539,0.0145,0.0327,0.0398,0.0323,0.0073,0.0145,0.0218,0.011,0.0073,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.57,22.11,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,18.3727,3380,3381,0.6617,3382,0.0002
2022-02-15T08:20:32Z,87705560,2022-02-15T01:20:32Z,MOD-PM-00386,34.18,3.17,0,0.9217,0.0905,0.0565,0.0114,0.0114,0.0264,0.0075,0.0037,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.71,1.66,0,0,0,0.375,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9655,3380,3381,0.3016,3382,0.0032
2022-02-15T08:19:32Z,87705558,2022-02-15T01:19:32Z,MOD-PM-00386,34.15,3.22,0,0.9793,0.0956,0.0459,0.0076,0.0076,0,0.0153,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.5,0.96,0,0,0,0.375,0.375,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5043,3380,3381,0.1586,3382,0.0031
2022-02-15T08:18:32Z,87703703,2022-02-15T01:18:32Z,MOD-PM-00386,34.81,3.26,0,0.9278,0.0791,0.0227,0.0113,0.0076,0.0151,0.0114,0,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.58,1.85,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1638,3380,3381,0.2379,3382,0.0002
2022-02-15T08:17:32Z,87703702,2022-02-15T01:17:32Z,MOD-PM-00386,34.79,3.32,0,0.9047,0.0823,0.0562,0.0149,0.0297,0.0225,0.0074,0.0037,0,0,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.74,4.35,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.7529,3380,3381,0.3264,3382,0.0002
2022-02-15T08:16:32Z,87703701,2022-02-15T01:16:32Z,MOD-PM-00386,34.75,3.38,0,0.9285,0.1314,0.033,0.0184,0.0294,0.0404,0.011,0.0037,0.0073,0.0074,0.0073,0,0,0,0,0.0036,0,0.0036,0,0,0,0,0,0,0,0,0.23,1.07,10.87,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.2929,3380,3381,0.4884,3382,0.0003
2022-02-15T08:15:32Z,87703700,2022-02-15T01:15:32Z,MOD-PM-00386,34.15,3.44,0,1.0331,0.1026,0.0419,0.0115,0.0305,0.0191,0.0038,0.0038,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.67,2.02,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3142,3380,3381,0.2706,3382,0.0002
2022-02-15T08:14:32Z,87703699,2022-02-15T01:14:32Z,MOD-PM-00386,34.43,3.51,0,1.0067,0.1053,0.03,0.0113,0.0187,0.0076,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.41,0.95,0,0,0,0.625,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5245,3380,3381,0.1276,3382,0.0052
2022-02-15T08:13:32Z,87703698,2022-02-15T01:13:32Z,MOD-PM-00386,33.61,3.57,0,0.8961,0.0845,0.0294,0,0.0037,0.0147,0.0037,0.0037,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.42,2.32,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.9387,3380,3381,0.1469,3382,0
2022-02-15T08:12:32Z,87703696,2022-02-15T01:12:32Z,MOD-PM-00386,33.65,3.61,0,0.9012,0.1041,0.0335,0.0149,0.0186,0.0111,0.0111,0.0074,0,0.0112,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.72,5.9,0,0,0,0.625,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,4.7948,3380,3381,0.2471,3382,0.0052
2022-02-15T08:11:32Z,87702010,2022-02-15T01:11:32Z,MOD-PM-00386,33.85,3.67,0,0.9597,0.0824,0.0749,0.015,0.0187,0.0338,0.0489,0.0225,0.0188,0.0075,0.0075,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.85,14.01,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,12.282,3380,3381,0.7132,3382,0.0002
2022-02-15T08:10:32Z,87702009,2022-02-15T01:10:32Z,MOD-PM-00386,33.22,3.71,0,0.8284,0.1079,0.0446,0.0148,0.0111,0.0074,0.0334,0.0149,0.0073,0.0037,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,1.08,6.02,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.6448,3380,3381,0.3734,3382,0.0002
2022-02-15T08:09:32Z,87702008,2022-02-15T01:09:32Z,MOD-PM-00386,32.58,3.76,0,0.9141,0.0677,0.0412,0.0075,0.0377,0.0151,0.0037,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.67,1.21,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6538,3380,3381,0.2567,3382,0.0001
